good food , good service . the dining area is very small , so i suggest take-out . parking is almost impossible at 12pm so arrive early .		3		0
the food was disappointed :-lrb- the service was much better than in spring mountain . they can speak english yay !		3		0
great wings always service is good but they need to double check orders they 've messed up 2 of my orders so far		3		0
this place was good but more upscale than the dive-y authentic mexican we were looking for .		3		0
nice standard sub shop , with great bread . much higher quality than the nearby jimmy john 's and subway .		3		0
damn you guys really like your salt . 2 of my arteries clogged just with the appetizer !		3		0
good pizza but tasted better and worse , service is excellent , . pizza good but overrated and too pricy ,		3		0
the service was great maybe a little too much chocolat for me but it would n't be a place where i 'd go back		3		0
customer service fantastic ! observation deck tremendous ! chef gracious ! our food a bit over-cooked .		3		0
good food . lazy service . beautiful location . mediocre wine list .		3		0
well it 's denny 's so my expectations was n't that high . not bad late night hunger ...		3		0
i did n't try the wife cakes , but i did try a few of the regular cakes . they taste pretty good , but they 're pretty average .		3		0
good place for good food . but not so good if you are on diet . and you will have to wait long during peak hour .		3		0
this was a little unorganized , but still a solid sports bar . they were very willing to flip the channels for us , which is nice .		3		0
super burrito is normal a good meal to get . be careful when you go to eat here or you might get lost i 'm the shuffle by the wait staff .		3		0
good service . food was tasty but nothing extraordinary . wait staff was friendly and timely . not a bad place to eat in ballantyne .		3		0
my first time here ! the portions were decent , not overly priced but nothing special . a tad salty for my taste but filling .		3		0
ordered the 3 amigos . all of the protein was burnt , but i cleaned my plate anyway . flavors were decent .		3		0
best thing about lunch was the iced tea and the service . had the gyro and it was ok , meat was a bit dry and luke warm .		3		0
the manager has contacted me and i have a complimentary visit waiting . we shall see ...		3		0
the noodles and soup aint bad ! love the fact that it 's roomy .		3		0
has two separate sides which is neat , the bar and sit down to eat side . there 's pool tables so that 's cool . have n't tried the food yet .		3		0
last night was my first time at majerle 's and it will probably be my last . it is just your typical sports bar , nothing special .		3		0
not the best location for a vegan but nice experience . the rest of the group enjoyed themselves .		3		0
i have been a patron for years , but i think i 'm done . the food here is great , but the service is lousy .		3		0
descent pizza for a cheap price . nothing special but does the job when you 're hungry .		3		0
they renovated this tim hortons . it has a patio in the parking garage now . aside from that , pretty much the same !		3		0
it 's about like all of the other einstein bros bagels you 've ever been to .		3		0
i love yitz 's baked goods and ready to go items . the vegetable loaf , is good and so is the yitz 's burger .		3		0
disappointed . nothing stood out . the deserts were okay . i honestly expected more !		3		0
not bad for the price . i had the sizzling chicken with rice . decent sized portion and was fresh .		3		0
people were nice owner is cool service is good but it poser fine dining . not high class . the end .		3		0
taco bell is taco bell -- what can one say about it ? the service is kind of slow here . i have been in faster drive thrus . ha !		3		0
the bottled beer is by far the best thing on the menu . the draft beers are pretty good , but not great . do not go here for food .		3		0
great food , the service on the other hand is pretty bad and it 's not very busy in here . . also my bf had a hair in his food .		3		0
standard macy 's and nothing special about it beyond the sheer size . nothing to write home about .		3		0
the show was a little bit short with a rush ending ... . i actually saw the audience running from the stage to the audience ...		3		0
the pizzas were not as good as usual . they had barely any toppings for the $ 44 for the 2 larges we ordered . disappointed !		3		0
just a hole in the wall bar , but a great place to catch some free comedy on wednesday nights . their wings are pretty good .		3		0
decent food ... but not great , considering its high prices .		3		0
filthy . sticky tables . dirty walls . dirty glasses . lots of bugs . delicious food . delicious		3		0
food is always mediocre but affordable . service was a bit slow .		3		0
got a mini moco loco , it was ok for the price . pretty mediocre , with no compelling reason to come back .		3		0
checkout girl not trained well . clerks tried to help , but lacked some knowledge . overall nice folks giving their best .		3		0
tried dinner there on a coupon . overall a good experience , but not the caliber steakhouse the prices imply . great martinis .		3		0
very mediocre . oj and hot chocolate were good . fresh fruit as well . everything else we had was flavorless .		3		0
not a bad place to bring the kids . socks r $ 2 and if you come back with the socks the next visit , they give you a $ 1 discount		3		0
meh , nothing special . lots of choices , but nothing really tasted very well . sorry , belagio , i was really excited about you .		3		0
beer good . but stick to the german food if you want something descent to eat ! hamburgers suck and they ran out of buns ! really !		3		0
food was very good . had an oyster sampler plate with various types . salmon was cooked to perfection . overall a fine choice .		3		0
great happy hour specials , slow service ! every time i come here it seems the waitresses take their good time . hire more staff !		3		0
special burger was good but slider was little too dry . the restaurant was not busy but took a long time to get our foods .		3		0
food is decent , maybe a little pricey for the quality . no real topshelf at the bar .		3		0
tasty tapas , good service and a really feel to the place . well worth the trip for dinner .		3		0
the spring rolls and pinneapple curry were very good , but i just was n't impressed with the atmosphere or service .		3		0
need more cashiers . my 2 year old calls it the dirty fan store . because they need to clean the fans in the entryway .		3		0
