in my husband 's opinion , `` i 'd rather eat at fazoli 's '' ... and i do n't think i 've ever seen him eat at a fazoli 's in the 6 years we 've been together . we were enthusiastic to try this neighborhood spot and as a former concierge , i heard a lot about the history of this place . my only thoughts now are , `` what the hell happened ? '' we 've been in twice and both times the owner has been drinking in the same bar stool to an empty or almost empty bar top . the decor and lighting are almost as offensive as the neon-clad place down the street . the bread `` basket '' is plastic and the bread is wrapped in an unfolded dinner napkin ... it 's stale and dull , like it 's been nuked in that napkin after being defrosted . the dipping oil is low grade oil and filled with dried herbs ... c'mon ... fresh herbs are so cheap and readily available and taste so much better . the caesar salad was just gross - swimming in overly bitter dressing that made the whole thing a soggy mess . the spaghetti and meatballs were so lackluster - the middle of the meatball was cold . the sauce was bland , the pasta just bad . i hate that what seemed like a respectable , family establishment turned into this . we made the mistake of coming in twice . we 'll never be back again . i 'd rather eat oregano 's . in my husband 's second opinion , `` i 'd rather eat prego . '' again ... we 've never prego in the house ...		1		0
what ; the fuck ! there is a huuuge rift in the taste bud department . i really do n't know how to say this without completely insulting some reviewers but do you have any fucking taste buds ? how the hell does this shitbox get 4 solid stars and over 100 reviews ?????? please , someone ? this is garbage . garbage . it has been awhile since i 've eaten at a chain restaurant and it will be another decade before i do again it seems . here is what i know , this is what i 've eaten . gnocchi w / sausage in a vodka cream sauce . i do n't care if the sausage was good or if the sauce was perfect . the gnocchi was terrible ! gummy , dense , thick....dees-custing . lobster carbonara . overall taste was fair , sauce had binded and really became bulky whilst mid pasta twist . snap pea pods in the dish ?? peas ... definately . pods ... way to sweet and distinct . service was terrible ... terrible . there are many italian restaurants in arizona . this so far has been the worst for me . the other 5 diners agree too . dismal white clam sauce , bready , heavy meatball 's , tough raviolis . the only standout ... . grilled poundcake ... it was descent .		1		0
awful and no service , the food is not good anymore , plus they give old and stale bread , dust and webs on the ceiling fans and no one cares .		1		0
thank god we live in america . i ca n't imagine that this could be the standard in another country . i have been to next-door los compadres hundreds of times , but never ventured into diamonds . it 's a weird chinese looking building , but as many times as i 've driven by , i 'd never gone in . until recently . my brother and i resolved to finally check it out . we parked in back and made our way toward the front door . there was water streaming across the driveway into the gutter , and white bits of something were strewn throughout . i did n't think much of it at the time . when we opened the door , we were instantly greeted with the sight , sound and smell of 5 huge aquariums , all holding seafood that presumably was going to be eaten soon . i got the distinct impression that the floor had n't been swept in three or four months . after we made our order and sat waiting for our take out , i noticed a large brown spot on the front of the counter . hmmm ... and then it moved . oh my god . this is the largest cockroach i have ever seen in my life . it must have been five inches long . i was mortified such that i could not find my voice . and then a second one appeared , and then a third . omg . i finally got the manager 's attention and pointed to it . she quickly moved to the front of the counter , and cupping her hand , caught it , and then scurried back to the kitchen with it . i was going to be sick . i ran toward the bathroom , and found myself splashing through a big puddle all the way to the toilet . ugh . the toilet was already full from someone before me . so i flushed . and then came the most wrong sound you 've ever heard come from a water pipe as and what was in the toilet started rising to the top . i fled and grabbed my brother by the arm . as i squished my way back along the walkway toward the driveway , i realized what was streaming across the parking lot and into the gutter . it was raw sewage littered with bits of wet toilet paper . someone needs to shut this place down .		1		0
so , i went here the first time like 2 and a half yrs ago . i really liked it , so i decided to go there when someone gave me a gift certificate there . i ordered a burrito and my girlfriend ordered a grilled chicken breast . she was eating it and was like this taste soo bad . i was like let me try ! i took one bite and the chicken tasted soo badly of fish it was soo gross . why would the chicken taste like fish ?!?! well needless to say she got food poisoning and had to miss work for the next day . although they do have a tranny that works there and she is really nice . we always get her as our server and she gave us the `` family `` discount when we came . but , i wont eat there again		1		0
okay ... i do n't know if they realized that they 're starting to lose money with their style of allowing people to select their own selections and portions , but i truly feel as if the bowl are getting smaller and smaller each time i come back to this establishment . what the hell is going on genghis ??!! i am truly disappointed ! : -lrb- you ca n't even pour your own sauces anymore . now they have a attended grab your sauces for you . how very much frustrating ! i have never felt so ripped off after spending $ 8.99 for a meal . let alone our waitress was not doing the place any justice for a decent review out of me . . i felt so rushed ! it 's the first time i got to experience the check coming out with the food , without asking for it . what kind of operation are they trying to run here now ?!?! lord please make genghis grill go back to the way they used to do thins , so that way there , i can call it one of my favorite places to eat again !!		1		0
this place sucks . aj 's already pisses me off for being so ridiculously overpriced , but this location is dirty and poorly run to top it off . ok , to be honest , it 's not that dirty or poorly run , but i did once buy a refrigerated package of hummus that already had mold on it . i would probably give this place 3 or 4 stars if not for the prices . the prices are just stupid . the beer selection and salad bar are ok , but again , did i mention how maniachally expensive everything is ? i also do n't cook a lot . so maybe this place is useful if you cook a lot and you need some ingredient you ca n't get anywhere else . but in that case , you 'd still have to be the prince of dubai to be able to afford a lamb chop and a jar of imported chutney -lrb- or whatever people who cook put in their food -rrb- .		1		0
it 's a shame they do n't have hh on sundays ...		1		0
okay , while i love chris and i love his product i despise their group reservation policy . we called weeks ago for a reservation for 9 towards the end of may , they told me that we need to call one month to the date at 5 o'clock . . so today that call was made at 5 o'clock , the stupid matter of factly bitch told me that the reservations were gone at 4:30 . . okay , if you 're going to fuck around with the way you do things that 's one thing , but being a dumb bitch about it is completely another . i think i 'm finally over my love for this place . . i mean 3 weeks ago we showed up and was told the wait was 4.5 hours . . i do n't wait that long for pizza . . while his pizza is great , its just fucking pizza . advice : get a bigger place !! sorry but i 'm still fuming mad !!		1		0
i have not eaten here but fear not the place is closing and they are getting out . . harry does n't know what he 's doing and it shows by the reviews . . the kid is no peter hopefully he will continue to do what he does best which is nothing		1		0
local gamblaholics , bad food , slow service . 2 thumbs down		1		0
i was recently invited to join the dutch mafia by two really really nice baristas at dutch bros. . coffee . i was concerned that there would be some sort of `` coffee in , coffee out '' ritual that would require my participation , but i was assured that i had nothing to worry about . and that is how i became a card carrying member of this organization . also , this card gives you one free beverage after you purchase 8 , so i would recommend joining the ranks of the dutch mafia . i am not much of a coffee connoisseur , as in i enjoy the instant shit that is provided by my place of business , so you can disregard my opinion . however , i love the coffee at dutch bros. . just a plain old cup of coffee is really tasty . they are also happy -lrb- like really happy , not faking it -rrb- to accommodate any other requests that you have . once i asked for a half coffee half steamed chocolate milk -lrb- delish , bee-tee-dubs -rrb- , and i got just what i wanted . they are even willing to experiment for you too , like the one time i got a kiwi-pineapple italian soda . i highly recommend stopping by for a drink if you ever happen to pass a dutch bros. . if anything the uber nice beverage specialists will restore your faith in a kind-hearted humanity .		5		1
the lovely sarah g decided to bless me w her awesome presence for lunch this afternoon . i am so glad we decided on this lovely house of tricks ! does anyone know why its called that ?!?! i 'm curious please tell me ??!?! soooo this should really be 4.5 stars as everyone has said the service was a bit slow . a lot of places down here in tempe seem that way to me . for some weird reason or another i feel like i enter the twilight zone and the waiters dont seem to have a need for time . maybe they teach this course at asu or maybe everyones just stoned , idk !?!?! the soup of the day was some carrot ginger thing with creme it did not taste like carrots at all whatsoever but it was super delicous and i dont even like ginger haha !! sarah took a pic of the salad i had . i had the best salad ever !!! moroccan fruit and chicken shawarma salad with mango , melon , strawberries , oranges , toasted pine nuts , citrus cous cous and baby field greens with preserved lemon vinaigrette . i substituted the chicken for some tombo ahi it was a few dollars more but oh sooo worth it !! abso-fucking-lutely yum-gasmic !! the chef here is a fucking genius and i will never have enough of this place ... ever ! where is gordon ramsey when you need him to light a fire under your server 's ass to get the tables turned around quicker ?? i will surely bring all out of towner 's here for dinner and do more special occasions here in the future . wine tasting is on tuesdays i better move closer !! so when are we going ?!?!?		5		1
i have a strange fascination with libraries . i guess i just love what they are about . i feel so lucky to have burton barr so close to my home . i especially love that it 's designed by will bruder . you can see the similarities between this building and the asu campus . anyway , besides the beautiful and seamless intertwining of the outdoors with the indoors , this library houses an enormous collection of resources . there are multiple levels with both stairs and elevators to get you around . there is a considerable sized computer lab that allows you to reserve a computer for an hour at a time using your library card . you can find pretty much anything you could be looking for at this library . it has a great selection of everything . we are lucky to have such a cool place downtown . just watch out for the bums camping out in the area .		5		1
it 's time for another update ! julia baker has moved locations to the biltmore fashion park and i am so very happy with their new location ! now not only do they sell their delectable truffles but they also have a cafe complete with mochas , sipping chocolate , and all of julia 's desserts ! the shop has the feel of a parisian cafe and my sweet tooth kicks into gear as soon as i walk inside . during my most recent visit , i had one of the toffee caramel truffles and purchased chocolate covered pretzels for the road . the toffee caramel truffle was beyond delicious . as soon as i bite into the truffle , ooey gooey caramel flowed out . one definitely was not enough ! later in the day , i tried the chocolate covered pretzels and the chocolate is thick and creamy against the pretzel . these are a must purchase as is everything at this store . next time i visit , i will be trying a dessert and a chocolate martini in the cafe !		5		1
i love this place . one of my favorite burger joints . i have been to in n outs before but recently friends have exposed my to the `` secret '' menu . double doubles are great but they are awesome when you get them animal style . 3x3 animal style forget about it . i have died and gone to cheeseburger heaven . also love the fact that this one is close to work and home . such a simple menu , burgers , fries , shakes and drinks but it is when you get into the customization that you find the magic of in n out . animal style burgers , grilled cheese sandwiches , animal style fries , etc. . the combinations expand so much just by adding a few simple things to an already simple menu . the staff is awesome too . no one ever seems to have a bad day and be grumpy . they are always in a great mood . it borders on creepy because everyone who works there is so nice and looks like they are from the 50s . it borders on the stepford wives almost . maybe we are just so used to less than perfect service that when we get great service we do n't know how to handle it . ca n't go wrong with a 3x3 animal style , fries and a chocolate shake . love it . best place ever .		5		1
restaurant was absolutely packed on a thursday night . we found our way to the hostess station and was informed the wait was 90 minutes . normally this would make me crazy and would never consider waiting that long but fortunately the bar was the perfect place to hang out , drink and socialize while waiting . at the 35 minute mark we were offered our table . i guess the idea is to under promise and over deliver . every employee we encountered was friendly and made us feel welcome despite what a madhouse the place was . the remodel is spot on as most of the original building has been transformed . on an unrelated note , beware of the speed trap along gilbert road . we were seated at a street side patio table and watched a motorcycle cop pulling people over , one after the other . the speed limit is 25mph and it seems the gilbert pd takes the speed limit very seriously .		5		1
went here last night to grab drinks with a friend and had a blast . the place was pretty empty in the downstairs bar so the bartender was at our service . i did n't catch his name , but he has a shaved head and makes the best drinks ! the gin gimlet was perfect , not too strong or too sweet . the dirty stoli martini was even better ... oh how i love a good martini ! then he took the reigns with our drinks after that . my friend had a chocolate martini and then something that tasted like a raspberry creamsicle . both were sweet but delicious ! and i had a blueberry lemondrop and an appletini . do n't judge me on the appletini ! i just wanted a green drink ! they were all good and we were in reverse happy hour so we got the tenderloin skewers and bacon wrapped scallops for $ 5 a plate . they were huge bites for only $ 5 a piece and i loved the sauces that came with it . i 'm coming back for sure , but only if the bartender is there ! i love the drinks ! put anything in a martini glass and i 'm there !		5		1
love the concept of this place . my mom and i have been going for a few years now and always have a blast . we start with fun cocktails at salt . then we go find our seats -lrb- its worth it to pay the extra $ $ for the premium vip seating -rrb- . then we kick off our shoes , order some wine , recline our seats and enjoy . you can also order food there , but we usually go out somewhere else afterwards . obviously i would n't recommend going here every time you go and see a movie but its nice that you can enjoy time out at the movies and really feel like you 've done something special . last time i was there we got free candy served in martini glasses in addition to the free popcorn . sweet !		5		1
favorite place to shop ever ! and there are many many reasons why , but i 'll try to keep it short . i 'll even number them for you , in order of importance . 1 . quite clean - always a plus ! 2 . friendly service - even the employees that do n't speak english very well make every effort to help you find what you need , and they always say hello , and thank you . 3 . inexpensive - they are n't always `` cheap '' , but their prices are often quite low , and very reasonable . 4 . unique - you can get ingredients here you ca n't get from supermarkets or aj 's . need fresh lemongrass ? they have it . need galangal root -lrb- need to even know what it is ? -rrb- ? they have it . need special spices for thai or indian dishes ? they have them . 5 . tea-topia - they have a serious amount of teas available , ranging from whole-leaf to instant with sweetener . they 're delicious , reasonably priced , and delightful . 6 . meat department - their meat department has a really great selection of fish and shellfish . i do n't particularly care for their chicken , but i try really hard to buy free-range chicken anyways . and their fish is fresh , and most often ocean rather than farm raised/caught . 7 . fun - this place is my playground . i have been in a few times , and every time i 've just walked around exploring , reading and being like a kid in a candy shop . if you have a fondness for any kind of asian food , from japanese and chinese to indian or s.e. asian , they have an aisle -lrb- or more -rrb- that will make you burst with excitement and wonder . bottom line - you really really must stop in . it 's worth the trip , and you 'll walk out with a tremendous amount of stuff you did n't know you could find or that even existed , and your bank account will smile at you .		5		1
ca n't get enough of blt steak ! i took my kids to happy hour just so they could enjoy the food . shrimp cocktail is only 3 shrimp , but must be almost equal to 1 lobster tail in size . the shrimp are huge and fresh . the hamachi is delicious , but do n't expect to fill up on it . great mix of flavors and spices . the calamari dish is also a small portion , but has great flavor . another good dish is the short rib sliders . great portion of meat and a favorite lunch dish for my son . the steak tartare is great with the small quail egg . a great mix of meat and acidic flavors . if you need a large dish go with the flat bread dish . 2 types of cheese , balsamic , and arugula . large flat bread cooked on wood . great flavors with the prosciutto . if you like ham you have to try prosciutto . another larger dish is the blt camelback burger . angus beef and great seasoning and ingredients . you have to go during happy hour and eat in the small bar area . only a few tables and the bar , but a great way to experience the food here . the drinks are somewhat inexpensive and i like the camelback ipa . the mojito here is excellent as well .		5		1
my wife and i always enjoyed the food at the place at their previous , smaller location , so we were happy to hear they expanded into a larger restaurant . we were also pleased that they were open for dinner most of the week , so we went in to have breakfast for dinner -lrb- they do have a dinner menu , but they serve breakfast all day , so , heck yeah . -rrb- long story short , i got the steak and eggs breakfast a 12 oz steak , two eggs , hashbrowns , and pancakes . for twelve bucks . i likemy hashbrowns well done and unlike most places , the waitress listened and they were great . the steak was outstanding , i believe it was a sirloin . a 12oz steak for $ 12 bucks ?? you ca n't beat that , i do n't care what it comes with . the staff was great , the restaurant was clean , everything was top notch . i will definitely return .		5		1
this place is addictive and is going to get me into trouble . the wine by the glass list is small but very good , when the food arrives it 's even more interesting and tasty than you expected when you read about it on the menu -lrb- excluding the bruschetta which i found uninteresting -rrb- , but i think the best thing is that this is a great place to hang out for an afternoon . staff are friendly but not in a goofy way , helpful when you need without being condescending and , unlike so many wine bars , professional in appearance and behavior . good people watching with a pretty diverse clientele . i have n't done my usual saturday chores for two weeks now , instead finding excuses to hang out here all afternoon . baaaaaad i prefer this location to the one on campbell because it 's airier and has better service . recommendations ? if you ca n't decide , get the plate which has bits of all kinds of things , all of which are wonderful . try the sparkling sauvignon blanc for a nice change from the typical white wine . and of course try to do so before 5pm to get your wine for $ 5 .		5		1
love the store . its fun going through different departments and getting ideas for your own home . we have tons of stuff from ikea and it does not feel like a college dorm room . i do n't know what the last person is talking about . they actually have pretty cool things . i do n't think i have ever found a label on ikea stuff that says it is made in china . it is always another exotic country . its cool . anyways , the best part about ikea might be a little surprising to you but we love it and it is the fat free yogurt they serve for $ 1 and also their pepsi cola . you can only buy these to go from the deli counter in front of the check out lines . the pepsi tastes sooooo different than the regular stuff you get at fast food joints . i think the formula is swedish . it is yummy . got more zing to it . ikea also has a restaurant upstairs that serves some pretty amazing penne pasta with marinara sauce . it is filling and cheap .		5		1
in two words : variety and healthy . this was my first time here although in the past i 've walked by it loads of time . had to stop for a bite to eat and it did n't disappoint . looking at the menu is overwhelming , a good thing in my book . everything sounds so fancy and delicious . they have a decent-sized breakfast menu . the place serves a mix of american gourmet with italian favorites but with an organic twist . they have , for example , cranberry stuffed turkey sandwiches , egg parmesan sandwiches and a nice looking kale salad . the use of `` soup of the day '' on the menu is redudant because they have a daily choice of 6 yummy sounding soups . the staff is friendly . the place is well lit and cozy . noise level from the mall does n't seem to be a problem in the morning . so what did i order that was so great ? i had the feta frittata , which looked like an egg omelette mixed with eggplant , zuchinni , bell peppers and roma tomatoes . the best part is , of course , the feta cheese ... it came with a generous serving of buttered toast and papas fritas . for a drink , i ordered a chai tea , which is a tad overpriced at 3.95 for a small one . if i talk to my parents about how good this place is , with any luck , i 'll get a gift certificate for christmas .		5		1
every time i go to spain , i have to check out flamenco . the traditional spanish dance is so beautiful and full of spirit , with colorful costumes , energetic music , and emotive singing . while you can catch it weekly at pepin in scottsdale , i was really smitten with a recent flamenco performance i saw at crescent ballroom , which features free flamenco every saturday night from 6-8 p.m. . the performances are done by local flamenco dance troupe flamenco por la vida . when i went , there were two ladies and a guy tearing it up on the small stage at crescent 's lounge area , and they alternated dancing while a guitarist strummed . it was captivating and intimate , and about as close as you can get to an authentic spanish experience . sip on some of crescent 's sangria , and enjoy ! also , besides the awesome flamenco -- i 'm in love with crescent 's food -lrb- the chips and burritos are amazing ! -rrb- , and the sound and atmosphere at the concerts is always high-quality and friendly . it 's an all-in-one amazing place !		5		1
i really adore this place . they 've got some of the best lentil soup around and all of their chicken dishes have been perfectly seasoned and very , very juicy . i recently got the kabob plate and it came out so tender and juicy it was falling apart on my fork . their hummus and garlic sauce are both very good as well and the service is quick and friendly . last time i was in , i noticed they expanded their dining section so the place is a bit bigger now , probably to accommodate the increase in customers from the park-and-ride light rail station right in front of their restaurant . do yourself the favor . if you 're heading on the light rail and feel hunger strike , stop off here and enjoy a nice meal . they have good lunch specials around $ 7.50 for a full plate with meat , hummus , garlic sauce , pita , and tabouli . mmmm !		5		1
wow , where to begin ... very nice ambiance with glass walls to break up the interior sections . we sat in the room to the rear of the piano bar and could hear each other just fine - it was very crowded and i did see groups with kids in the main dining room but we could n't hear them a few feet away . now the food ... the bread basket had a lovely assortment including these fresh baked soft pretzel `` logs '' that i could have eaten all night long . i had the chopped salad , filet -lrb- medium plus -rrb- and gorgonzola mac and cheese . i 'll admit , i 'm a sucker for a chopped salad and this one was exceptional - iceberg , romaine , radicchio , tomato , blue cheese , cucumber , artichoke hearts in a creamy dressing . filet served on a 400 degree platter sizzling in clarified butter - quite possibly the best filet i 've ever had and i used to go into nyc on a regular basis for steak and have had the best the city has to offer -lrb- peter luger , gallagher , delmonico , nick and stef , porter house to name a few -rrb- . mac and cheese was also quite good . my husband had the blue point oysters and declared them as good as any he 's had anywhere -lrb- he grew up on cape cod -rrb- and the atomic horseradish knocked his socks off . he had his filet medium rare and also felt it was one of the best he 's ever had . we shared the scalloped potatoes he ordered and they were absolutely delicious . generous double espresso that had outstanding flavor . for dessert - butter cake topped with iced cream , vanilla whipped cream and peaches / strawberries . let me tell you straight up i 'm not a huge dessert fan , do n't care about iced cream and was n't really interested in trying butter cake ... i can buy a butter pound cake at the grocery store , right ? wrong . this might be the single most delicious cake i 've ever tried . now the service ... our two servers were outstanding . they took their time , explained everything , were attentive and very thoughtful . wine , excellent selection and some great values to be had . cocktails , did n't have one but we did see several tables get the dry ice mixes and i must admit - they looked pretty cool . all of the food i described above and a bottle of wine for under $ 300 with the tip - outstanding for the level of service and quality of food . for anyone that complains about the price - stick to the casual dining chains . attention owners of other `` fine '' steakhouses in the area : make a reservation , bring a pen and paper and start finding out how to really run a steakhouse .		5		1
if you want to watch more than 8 people in any given night make total asses of themselves , indulge in stiff , cheap drinks , compete in a mess of bar athletics , or stand in a corner alone being judgemental , patty 's is the place for you ! i love this bar . sure , i 'm a tad weirded out by it almost every time i cautiously enter but whatever , adventures in bar hopping never hurt anyone . and usually , once i hop into patty 's i 'm there for the long haul . theres a whole slew of randoms here -- some `` scottsdale '' types , some biker types , frat boy types , your grandfather , a homeless pregnant woman ... a melting pot of boozers , all out to have a good time . its an outdoor-but-indoor establishment so those of you who are out to destroy your lungs and my evening by puffing on newports all night , youre free to do so here , without my complaining . drinks wont break the bank and you can dance your little heart out to a wide range of tunes . leave your snot attitude at the door -lrb- or dont , most patrons here are too drunk to care about your choos getting stained by their spilling red headed slut -rrb- , pattys isnt the cleanest or most trendy spot in old town . which makes it one you simply cant pass up .		5		1
this place is awesome for a healthy and delicious lunch ! prices are reasonable for how good and fresh the food is , and i find the portions to be spot on . the danish salad is out of this world yummy ! i do n't really like the dressing but that 's really easy to get on the side . the dates , currants , apple , blue cheese , almond combo is killer and delicious . the salads are definitely good-sized , but i like to get a carb-based side to go with it to make it truly filling . the $ 1.50 quinoa side hits the spot . highly recommend having lunch here ! parking on the street can be impossible during the work week , but there is a large parking garage just a block away .		5		1
wow , after reading mixed reviews i wasnt sure what to expect . we went here for dinner and drinks before a show at the dodge theatre . it was packed , but luckily we found a seat . it seemed to be understaffed for such a large crowd , but the waitress was great . the food was even better . my girl got the fish n chips and i had the shepards pie . very conventional irish fare and a safe bet . for $ 8 an entree the food was amazing . the beers were cheap , tasty and always full . the atmosphere was a typical irish pub , being loud and lively . this place is great and will only get more crowded as soon as the light rail opens . they also have a great whiskey selection and great decorations . fyi this place is perfect before any major event downtown .		5		1
i have been to cookiez on mill many times and my only regret is not trying it sooner . cookiez has a wide variety of desserts , including italian ice , milk shakes , ice cream , fresh lemonade , and fruit smoothies . while all of its desserts are excellent , the shop is most famous for its ice cream cookie sandwiches . a sandwich entails the combination of one or two large cookies -lrb- ~ 4-inch diameter -rrb- and 2-3 scoops of ice cream . these massive sandwiches come in half -lrb- one cookie cut in half , with ice cream between each half -rrb- or whole -lrb- two cookies , one on top and one on bottom -rrb- sizes and are great for sharing . you can choose any of the several available cookie and ice cream options to make your own custom dessert . i recommend the combination of a white chocolate chip almond cookie with mint chocolate chip ice cream . the prices are quite low . a discount is also offered to asu students and people who work on mill . the owner is very friendly and always in a good mood . pass on by the chain stores and stop in to cookiez . you wo n't regret it .		5		1
definitely some of the best espresso in all of scottsdale . my heart belongs to lux , in central phoenix , but this is sooooooo much closer/convenient ! it has the feel of some of my favorite coffee places in nyc , with that indie/hipster vibe , but seriously high quality espresso . i did n't remember to ask what brand of beans they use , but i know it must be something good because this is some seriously smooth espresso ! i got a soy latte , and just like all of the best places , it 's one double-shot , no matter what size you order . i do like that they have a 16oz size just for the people used to ordering a big drink , though . i opted for the 12 oz size and , despite the fact that it was quite warm outside and i was loving indulging in iced beverages while i was back in az , i knew that to really get the purest taste , it was best to go with a hot drink . the owner -lrb- ? -rrb- was also the barista and the cashier . love that . he was happy to talk to me about the store , and how they had another location over at city north -lrb- that place is still around ? -rrb- before this one . i used to work at a restaurant in the scottsdale quarter before any other shops opened up , and if this place was here then , i would have definitely been spending a lot of money here ! i do n't understand why someone would go to starbucks , or coffee bean , or even coffee planation or jolta java -lrb- i support the local places but come on , get some higher quality beans if you want me to come back ! -rrb- when this place is so much better ! it 's a perfect place to grab a latte while you 're shopping or if you need a little resting spot because your arms are sore from carrying those shopping bags full of new clothes . bonus : they have a discount on baked goods after a certain time -lrb- like 3 or 4pm i think ? -rrb- . great for an afternoon pick-me-up !		5		1
one day , about three years ago , i wanted some fries . i wanted them badly . after a while on the internet i found that joe 's farm grill supposedly had the best fries in town , so i went , expecting nothing more than some good fries . what i got , was an almost religious experience . i am now a convert to whatever this joe guy is selling . joe 's farm grill is so grand , in fact , that i find it kind of hard to review . a delicious , locally owned restaurant that was featured on food network attached to a beautiful farm where they grow their vegetables , plus an award winning cupcake/coffee shop and some of the coolest bathrooms i 've ever seen . i could write three pages on it ! but i 'll make it simple , because there are plenty other reviews to look through . i have never had anything less than great here , whether you 're looking for a burger and fries or some ahi tuna , joes is here for you like a charismatic cult leader . if you have n't stopped by joes , punch yourself in the face , then head on out .		5		1
after eating about the city for about a year and a half , i ca n't find a restaurant more divine than cibo . the setting is key . carved into an old house , cibo offers a stellar patio from october to march where giant trees studded with lights and providing a seductive canopy create a romantic or intimate setting -lrb- depending on who you are dining with -rrb- . inside small two or four seat tables nestled into every nook and cranny of the adorable former house provide the same feeling as the outside but with a few dashes of warmth and cozy . now comes the food . i feel in love with prosciutto at cibo . i rediscovered why i loved pepperoni here . i remember each time i come just how perfect pizza can be . i have had about 7 different pizzas here . the one with arugula on top is delicious . the one with just cheese -lrb- 4 delectable kinds -rrb- and spicy salami is delicious . the one with walnuts is delicious . i could go on and on . perfect for a date . perfect for an out of towner . perfect for a birthday . perfect for any occasion .		5		1
* this review is for a tuesday evening * made my first visit tonight with some co-workers , and everything i had heard about 5th & wine was true . clean , unique establishment w / good service and great ambience . their bbq wings came highly recommended , and i 'm not a big wings guy , but goddamn ... they were amazing : flavorful , meaty wings that seemed to be cooked perfectly . i seriously could n't get enough of them . their garlic fries were also great , as was my caesar salad . my stella came out with a nice ice cold pint glass . they have a pretty extensive food and wine menu , but not overwhelming . their elk burger caught my eye while scanning the menu , so i have a good reason to go back .		5		1
i love the scottsdale greenbelt ! i 've lived in old town scottsdale for 6 years now , and i truly love our community . the scottsdale greenbelt is a fixture which represents how beautiful and peaceful it is here . there are many great people who enjoy it on a regular basis , and i always enjoy meeting friendly people . i 'm a professional dog walker , so i walk the greenbelt nearly every day . if you see me , feel free to say hello . i do n't bite , and neither do the dogs i walk . people rollerblade , dog walk , ride bikes , skateboard , run , play disc golf , etc. ... there is so much to do here and i appreciate it very much . sorry if i sound a little cheesy , i 'm just passionate about our community . cons - there are many homeless people who camp out around the greenbelt area as it runs into tempe . be careful . not sure what the politically correct terminology is anymore , bums ? transients ? homeless ? i 've heard of a few muggings at night . anyway , if you spend a lot of time on the greenbelt you will run into them . once , while dogwalking , i saw a guy showering in the sprinklers .		5		1
this is absolutely as good as it gets wrt views of phoenix . smp absolutely deserves all 5 stars and then some . this happens to be the only 5 star place i can write about that i can say , i 've never driven all the way to the location . haha , it 's because i 'm terrified of driving up that narrow winding road . oh boy , talk about scary . i love to take all of my out of town guest here . well , as far as just before the road begins the ascent , then i notify the passenger -lrb- s -rrb- that someone else needs to drive the rest of the way up to the top ! haha ! great hostess , right ? oh well , you can take central ave south as far as it goes , and you will be at the top of phoenix ! if you 're squeamish , i recommend hiking up there or riding . now , i 've hiked south mountain . my favorite hike was the national trail trek last year . what fun was that ! this is one of the best organized hiking events i 've attended . google this event and get on their email list . you must register for this event the day it opens or you wo n't get in . this is one of the most beautiful hikes . the national trail runs along the top of the ridge and the views of phoenix are stunning . the national trail is about 15 miles long . not the typical out and back length , but there are several smaller trails that you can hook on to the national trail to do a portion of it . i 've done trail running along some of the trails on south mountain as well . i usually enter from the ahwahtukee side for the trail running . there are always a lot of people out there doing various things . i see people cycling . iv ' e even seen a group of guys headed straight down in what i called a death wish on a very rocky side of the mountain . i 've also seen horses on the mountain . not for me , but maybe for you ! for the novice , i recommend preparing well for your visit to the mountain by bringing water , proper clothing . people actually get lost over there . which is quite strange , but it happens . do n't underestimate proper preparation . good luck ! you will love it .		5		1
yelpers get it right again ! the so and i decided on salad and pizza before settling in for a night of disk 1 , season 3 of weeds . so we head over to pizza a metro after a quick yelp search and cruise through the `` wes-side '' of phoenix . pulled up to a mini-strip mall with a circle k and a unisex hair salon which created great interest for us because we love `` off the beaten path '' kind of places . we step in , notice a very clean interior with a very nice staff too-boot . take a gander at the menu and decide on the antipasto della casa for starters and the frescolina fresh pizza . as we 're waiting for our antipasto , we 're served warm flat bread and a spread that appeared to be onions , olives , and peppers . it was great ! we were again greeting by the owner who exchanges small talk throughout our night adding to our great evening out . the antipasto was an amazing array of olives , peppers , basil , fresh mozzarella , prosciutto , and eggplant . it was almost too pretty to eat and more than enough for the two of us . next was the frescolina pizza . man this was one killer pizza ! tomato , mozzarella , prosciutto , and arugula , the perfect layer of flavor . the sweetness of the sauce , saltiness of the prosciutto , and the peppery/bitterness of the arugula made for a perfect blend . wait , the crust ! this crust was beyond real and there were no ends left on our plates . now that 's great crust ! so we both agreed this was one hell-of-a place and we are going to be making our way through the menu along with our standing date with our next in queue netflix-flick !		5		1
