어울리지 않는 요소의 조합이 만들어내는 전형적 코믹함과 상황과 대사에서 예기치 않게 파열되는 유머를 적절히 뭉치고 풀면서 의도에 맞게 딱딱 끄집어 내고 있다 . 말하자면 , 슬랙스틱과 개그의 배합이 그럭저럭 맛깔스럽다 . 강지환의 맞춤형 코미디 연기가 한 몫 단단히 했다 .		4		1
치매 걸린 노인과 만능 로봇 사이의 우정을 작성하려 한 이 영화의 프로그래밍 언어는 위선을 허락하지 않는다 . 어쩌면 위악이 사람의 몸과 마음에 훨씬 유익할 수 있다고 속삭일 따름이다 .		4		1
영화를 보는 내내 텍사스의 까끌까끌한 모래가 입안에서 씹히는 착각이 일었다 . 배경이 그 자체로 거대한 캐릭터로 기능하는 영화 안에 들어앉은 인물들의 내공도 만만치 않다 . 주 · 조연 할 것 없이 누구에게 감정을 이입하든 , 한 편의 스토리가 상상된다 . 간결하고도 힘 있는 총격전과 , 쉼 없이 흐르는 기괴한 유머 또한 인상적이다 . 영화는 미국의 지난 역사를 돌아본다 . 인디언들의 몰아내고 출발한 백인들의 아메리칸 드림은 자본 앞에서 산산조각 났다 . 삶의 숨통을 조여 오는 것은 이제 ' 총 ' 이 아닌 ' 돈 ' 이다 . 은행털이로 나선 형제는 자본주의가 만들어낸 괴물인가 희생양인가 . 확실한 건 , 그 속에 미국의 ' 지금 ' 이 있다 .		4		1
시골 마을 미장원을 중심으로 펼쳐지는 여자들의 이야기 . [ 카모메 식당 ] 이나 [ 안경 ] 의 따스함을 떠올리진 말라 . 이 영화 속 여자들의 삶은 시리고 , 그들을 바라보는 시선은 서늘하다 . 삶은 구질구질하고 처절한데 , 그 위에 예쁜 보자기를 아무렇지도 않게 덮어 놓았다 . 슬프고 잔인한 태도다 .		4		1
에너지가 넘치고 흥미진진한 장르영화다 . 오랜만에 보는 파멸하는 청춘들의 이야기이고 , 물고 물리며 뒤통수치는 막장 인생들의 ' 개 같은 싸움 ' 을 그린 느와르다 . 속도가 빠르고 드라마가 탄탄하며 캐릭터의 설정과 분배가 좋다 . 패기와 재기 , 상업적 감각을 갖춘 신인감독의 기억할만한 데뷔작 . 배우들의 이름도 모두 머리 속에 넣어둘 만하다 .		4		1
코엔 형제가 언제 한번 세상을 순탄하다고 한 적 있었나 . 항상 이 세상은 꼬여있고 모순투성이이며 어찌될 지 모를 불안의 나락이었다 . 그나마 적어도 그전까진 웃음은 존재했다 . 쓴웃음이었을망정 . 이번엔 다르다 . 시리어스맨은 말 그대로 심각하다 . 직장에서 , 집에서 , 이웃에서 모든 관계로부터 곤경에 빠진 래리를 지켜보는 건 쉽지 않다 . 그게 진짜 인생인 것 같아서 더더욱 그렇다 .		4		1
마치 방언이라도 터진 듯 , 어느새 ' 19 금 토크 ' 와 질펀한 수다의 달인이 된 줄리 델피의 입담은 거침없다 . 자유분방한 캐릭터들을 만나는 즐거움도 빼놓을 수 없을 듯 .		4		1
컴퓨터그래픽과 특수촬영과 3D 와 애트모스 사운드가 결합된 블록버스터에서 , ' 드라마 ' 가 나름의 영역을 지킬 수 있을까 ? 조금 아쉽지만 , 비주얼의 쾌감이 그 아쉬움을 살짝 넘어선다 .		4		1
1920 년대 스페인으로 간 백설공주 . 동화의 뼈대를 가져오되 영화적인 표현방식으로 살점을 덧붙였다 . 흑백화면의 고전적 화려함에 감각적인 묘사 , 우아한 유머까지 . 강렬하고 고혹적이다 .		4		1
악이라는 단어의 거창함을 슥슥 털어낸 ' 가장 보통의 악 ' 으로 승부하는 현실 스릴러 . 배우 손현주만이 가진 ' 보편의 얼굴 ' 이 없었다면 불가능했을 이야기다 . 반전보다 눈꺼풀의 떨림만으로 오만가지 회한을 이야기에 쑥 밀어 넣는 손현주의 연기가 훨씬 놀랍다 . 더불어 신인 박서준의 주목할 만한 데뷔작 .		4		1
총천연색으로 이루어진 대칭의 세계에서 로미오와 줄리엣이 방주를 탄 모험 끝에 행복을 쟁취하고 덤으로 위태롭고 지리멸렬한 어른들의 세계마저 구원하는 이야기 . 귀엽다 .		4		1
[ 황산벌 ] 로부터 8 년 후 . [ 평양성 ] 은 [ 황산벌 ] 에 대한 보충과 개선 , 발전의 버전이다 . 규모와 볼거리면에서 [ 평양성 ] 은 그 과업을 완수한다 . 특히 얽히고설킨 국제관계 , 거시기를 필두로 한 민초들의 전쟁에 대한 시선 등 , 코믹한 설정 속에 현재와 연결되는 지점들이 포인트다 . [ 황산벌 ] 이 주었던 웃음에 비해 강도가 좀 약해졌지만 , 정진영 , 이문식 , 류승룡 등 연기파 배우들의 캐릭터 각축전으로 볼 때 , 손색이 없다 .		4		1
정신 없이 몰아 붙이는 속도와 시침 뚝 떼는 ' 뻥 ' 의 액션이 은근히 시신경을 잡아채는 힘을 내뿜는다 . 영화가 너무 오버해 버리니 의미나 맥락 따위를 따지는 게 소용 없어지는 , 그런 매력이랄까 . 게다가 장군 멍군하듯 반전이 거듭되는 후반부 드라마의 쾌감도 꽤 흡인력 있다 .		4		1
한 시간 반 동안 웃다가 비명지르기를 반복하는 롤러코스터에 탄 심정이다 . 공포는 타이밍이다 . 언제 심장을 조였다가 , 언제 풀어줄 것인지 계산하되 , 관객에게 그 계산을 들켜선 안 된다 . 샘 레이미 감독이 [ 드래그 미 투 헬 ] 에서 한 것처럼 ! 이 호러의 능력자는 최근 유행했던 썰고 , 자르고 , 갈아버리는 잔혹호러가 얼마나 무식했는지 일깨워준다 .		4		1
군대 얘기를 하지 않고도 자신이 남자임을 증명할 방법 . " 난 마이클 만 영화를 좋아해 " 라고 말하는 것 . ' 동경 ' 할 만한 사나이의 ' 로망 ' 과 ' 동정 ' 할 만한 수컷의 ' 욕망 ' 을 그리는 데는 여전히 탁월하다 . 늘 조금씩 지루한 이야기를 하는 데도 몇몇 장면의 어떤 특별한 무드에 취하고 나면 , 결국 그의 영화를 좋아하게 된다 . [ 히트 ] 와 [ 콜래트럴 ] , 그리고 이 영화처럼 .		4		1
일상과 계절은 가끔 , 평온한 표정 뒤에 숨었던 날카롭고 잔인한 발톱을 드러낸다 . 누구에게나 계절은 찾아오지만 각자가 경험하는 시간의 속도는 다르다 . 그것 때문에 인간은 서로 베거나 베이지만 삶은 계속된다 . 차갑거나 온화하거나 거칠거나 부드럽거나 날카롭거나 포근한 , 삶과 일상의 다양한 질감을 그려낸 빼어난 드라마다 돋보인다 . 레슬리 맨빌의 연기는 감동적이다 .		4		1
원작 동화의 핵심은 살리되 전혀 새로운 것으로 포장해냈다 . 적절한 오마주 , 유머 , 시각효과 등 그간 디즈니가 잘해왔던 것들을 최대한으로 해낸다 . 매혹적인 뮤지컬 음악은 화룡점정 .		4		1
원작을 골백번도 넘게 읽은 ' 해리 마니아 ' 들은 이번에도 " 너무 축약이 심하다 ! " 고 볼멘소리를 할 테다 . 하지만 길고 긴 시리즈의 마지막으로서 , 한 편의 완결된 영화로서 , 첫 3D 도전작으로서 [ 해리 포터와 죽음의 성물 2 ] 는 할 수 있는 바를 다 했다 . 관객으로서도 볼 수 있는 건 다 봤다 . 두 눈을 동그랗게 치켜뜨고 마법 지팡이를 휘휘 돌리던 녀석들이 장성한 모습까지 보고 나니 , 자식 키워 시집장가 보낸 듯한 뿌듯함이 밀려온다 . 이젠 ' 돌아 올 해리들 ' 을 기다리며 여름 , 겨울 방학 극장가 개봉 스케줄을 목 빼고 기다지지 않아도 된다 . 서운하지만 후련한 안녕이다 .		4		1
세상을 떠들썩하게 했던 납치 실화극이라는 소재는 자극적이다 . 그러나 영화는 순간순간의 자극이 아닌 긴 호흡의 사유들로 채워져있다 . 돈이 어떻게 인간을 움직여 본성의 밑바닥까지 끌어내리는지를 탐구하는 꼿꼿한 응시에서는 품격마저 느껴진다 . 각자의 자리에서 흔들림 없는 연기력으로 이 영화가 지닌 엄청난 긴장을 버텨낸 미셸 윌리엄스와 크리스토머 플러머는 그들이 왜 최고의 배우인지를 입증해낸다 . 특히 플러머가 연기한 , 탐욕으로 세운 제국의 왕좌에 앉았던 자의 말로는 오래도록 잊히지 않을 모습으로 뇌리에 박힌다 .		4		1
포레스트 검프라는 순박한 인물로 횡단하는 미국 현대사 . 냉전 , 케네디 암살 , 베트남 전쟁 , 워터게이트 등 격동의 세월이 테크놀로지의 힘을 빌려 낙관론과 휴머니즘으로 다시 태어난다 . 톰 행크스의 캐릭터를 보는 재미는 쏠쏠하지만 , 그의 성공담은 판타지에 가깝다 . 그럼에도 곳곳에 포진된 감동과 웃음의 코드는 거부할 수 없는 쾌감이다 .		4		1
귀신이 법정 증인으로 출석한다니 . 일련의 그의 작업을 돌아보건데 , 미타니 코키 감독은 확실히 이토록 기막힌 판타지도 수긍이 가게 하는 묘한 재주가 있다 . 특히 과장된 상황에도 평정을 유지한 채 진지하게 임하는 배우들의 모습은 이 영화를 놓칠 수 없게 만드는 백미 . 법정드라마의 설전 대신 , 착한 전개와 따뜻한 마음씨로 웃음을 이끌어낸다는 점도 요즘 같은 세상엔 희귀한 시도다 . 죽은 자의 증언이 채택된다는 희망의 메시지는 단순한 웃음 이상의 미덕까지 전해준다 .		4		1
이 영화는 아직 완성되지 않았다 . ( 원래 2 부작으로 기획된 영화였다 . ) 동시에 단 1 분의 시간을 각인시켜 관객 모두를 수리진으로 만들어버렸다 . 사랑을 믿지 못하는 남자 아비 , 그런 아비를 기다리는 수리진 등 발 디딜 곳 잃은 홍콩인들의 쓸쓸함이 감각적인 화면으로 채워져 있다 . 현실이 되어버린 발 없는 새의 쓸쓸한 착지 . 영원이 되어버린 1 분 .		4		1
어쨌든 롤러 더비 경기는 하나의 방편에 불과하다 . 십대 소녀는 탈출구가 필요하고 말하자면 이 생소한 경기가 걸려든 셈이다 . 엄마의 바램인 미인대회출전 대신 과격함을 택한 용기 . 자칫 빤해 보이지만 십대의 반항이 귀엽다 .		4		1
마블 코믹스의 세계에 익숙하지 않은 국내 관객에게 ' 토르 ' 는 난감한 수퍼히어로다 . 망치를 휘두르는 천둥의 신을 진지한 히어로로 받아들일 관객이 몇이나 있겠는가 . 웬걸 , 당대의 세익스피어 연출가 케네스 브래너는 이 고색창연한 히어로를 섹시하게 스크린에 살려냈다 . 굳이 [ 헨리 4 세 ] 의 모티브를 상기하지 않더라도 이 영화의 키치한 품격 ( 혹은 품격있는 키치 ) 은 꽤 즐길만하다 . 발군의 유머감각은 [ 아이언맨 ] 1 편 이후 가장 좋다 .		4		1
고작 십년 전 일인데 시대 고증이 어설프다는 점만 빼면 꽤 흥미로운 영화다 . 여기서 사람을 죽이는 방아쇠는 누군가의 의지가 아니다 . 상황 그 자체다 . 상황이 상황을 낳고 결국 아무도 빠져나갈 수 없게 만든다 . 교훈은 친구를 잘 사귀어야 오래 산다는 것 .		4		1
마법과 주술 , 엉뚱한 유머와 기괴한 취향이 뒤엉킨 , 어딜 봐도 ' 팀 버튼 + 조니 뎁 ' 의 작품 . 에릭 시걸의 < 러브 스토리 > 를 읽으며 울먹이는 뱀파이어 , 마녀와 싸우겠다는 결연한 의지를 다지는 순간 깔리는 평화로운 카펜터스의 노래 ' 탑 오브 더 월드 ' , 마녀와 뱀파이어가 벌이는 천지가 요동치는 과격한 섹스신 , ' 쇼크록의 대부 ' 앨리스 쿠퍼의 등장까지 [ 다크 섀도우 ] 는 팀 버튼과 조니 뎁의 오랜 팬들을 다시 끌어 모으는 강력한 주문을 외운다 .		4		1
[ 왓치맨 ] 은 무지막지하게 자극적이고 가공할 정도로 지적인 영화다 . 앨런 무어가 축조한 냉소적 창의력의 세계를 받아 안은 잭 스나이더의 영화적 해석이 가장 독특한 히어로 영화를 탄생시켰다 . 무엇보다 원작의 정신에 천착하려는 시도가 돋보인다 .		4		1
' 월스트리트 Ocuupy ' 시위가 벌어지는 마당에 월가의 거물급 사기꾼 하나를 골탕먹이는 이 영화는 다소 소심하게 보이기는 해도 꽤 소소한 통쾌감을 주는 영화다 . 월가로 상징되는 금융자본주의에 대한 반감을 적절하고 안전하게 차용한 코미디 . 벤 스틸러와 에디 머피 뿐 아니라 조연들의 연기도 볼만하다 . 막판 소동은 황당하지만 코미디로서 재미를 보여주기에는 제격 .		4		1
숙성된 위스키가 천사의 몫을 남겨두듯 관객이 얻어갈 몫으로 희망을 남겨 둔 영화다 . 여전히 사회적 약자의 현실을 굽어보지만 한층 포근해진 켄 로치 감독의 시선 . 유쾌하고 근사하다 .		4		1
이처럼 황당한 액션과 뜬금없는 전개를 본 적 있나 . 도무지 절제라곤 없는 것이 이 영화의 유일한 규칙이다 . 오직 B 무비의 장르적 쾌감을 구현하는 데 총력을 기울인 로드리게즈 표 막장 .		4		1
약물 부작용이라는 현상을 내세워 스티븐 소더버그는 사회전반의 모순을 파헤친다 . 과장은 없다 . 밀어붙이듯 전개되는 속도감이 전매특허다 . 건조한 화법이지만 , 이만한 공포도 없다 .		4		1
지나친 PC 함 ( 정치적 올바름 ) 을 추구하는 관객에게는 비추다 . 따질 것도 , 화나는 부분도 정말 많은 영화일 테니 . 한 마디로 관객을 호구로 아는 영화인데 , 그래서 웃긴다 . 누구의 눈치도 보지 않고 만든 영화 .		4		1
일상이 지긋지긋한 열일곱 소녀 . 성인 미만 아이 이상 , 자존과 불안 사이 갈팡질팡 하던 미묘한 시기 . ‘ 레이디 버드 ’ 를 자칭하는 소녀는 특별해지고 싶다 . 뉴욕으로 상징되는 어딘가로 탈출하려 하지만 일상의 중력은 그를 단단히 붙들어 맨다 . 그레타 거윅 감독의 자전적 이야기를 담아냈다고 하지만 모두가 공유하는 그 시절 그립고 부끄러운 기억들이 총천연색으로 녹아 반짝인다 . 기승전결의 그럴듯한 이야기의 레일을 따라가지 않고 소소한 개별 에피소드를 기억의 구슬처럼 엮어 낸 너와 나 , 우리의 이야기 . 가슴 한 구석 아리면서도 흐뭇하다 .		4		1
( 2001 ) ( 2004 ) 등이 좋은 평을 받았지만 안타깝게도 좀 더 각광을 받았던 사람은 작가인 찰리 카우프먼이다 . 12 년 전 영화 ( 2006 ) 은 미셸 공드리가 카우프먼 없이도 충분히 매력적인 이야기를 만들어낼 수 있다는 걸 증명한다 . 애니메이션 기법을 자유자재로 구사하며 만들어내는 독특한 질감 , 아날로그 취향의 비주얼 , 자유분방하게 전개되는 이야기 … . 미셸 공드리를 ‘ 진짜로 ’ 이해하기 위해선 꼭 봐야 할 영화다 .		4		1
고독에 몸부림치는 중년 남성이라면 이 영화에서 위로를 얻을 수 있을지 모르겠다 . 사랑에 적당히 울어본 성인 여성이라면 영화가 그려내는 주인공 남자의 이기심이 다소 불편할 수 있다 . 애니메이션이라는 말에 속아 주위를 서성일 미성년자라면 ? 인형들의 적나라한 정사 신과 존재론적인 질문이 녹아있는 ' 19 금 ' 영화이니 , 접근 불가다 . 그러나 당신이 작가 / 감독 찰리 카우프만의 팬이라면 영화가 품고 있는 비상하고도 기괴한 상상력에 역시 ! 하며 무릎을 칠 공산이 크다 . [ 아노말리사 ] 에는 고독 , 망상 , 무기력 , 실존적 불안 등 찰리 카우프만의 소유격이라 부를 만한 것들이 수두룩하다 . 아마도 [ 아노말리사 ] 는 찰리 카우프만이 내놓을 수 있는 가장 기이한 형태의 스톱애니메이션일 것이다 .		4		1
수년 째 고전영화 복원 및 보존 사업에 힘을 쏟고 있는 스콜세지 영감님이 스스로에게 바치는 위로와도 같은 작품 . 셀즈닉의 ' 위고 카브레 ' 가 원작인 이 영화 속 조르주 멜리에스의 노년은 실제 사실에 바탕한 것이다 . 영화의 후반부 , 벤 킹슬리가 연기하는 멜리에스가 담배를 물고 스크린과 합쳐지는 순간 , 정말 말 그대로 눈물이 뚝뚝 흐른다 . 영화를 진심으로 사랑하는 사람이 영화에 대해 이야기 할 때면 굳이 귀를 크게 열지 않아도 잘 들리고 잘 보이는 법이다 . 아름답고 환상적인 영화 .		4		1
시퀄의 첫 번째 가 그랬듯 , 에도 올드팬들의 마음을 후들거리게 하는 노스탤지어가 가득하다 . 를 본다는 것은 단순히 영화를 감상한다는 것이 아니라 , 추억을 함께 향유하는 것이므로 열혈 팬들은 마크 해밀과 캐리 피셔의 모습만으로도 여러 번 먹먹한 감동을 느낄 게 자명하다 . 아름다운 신도 차고 넘친다 . 물론 이는 의 장대한 과거 흔적을 모르는 관객에겐 좀 심드렁할 수 있는 문제다 . 아버지 세대와 작별하고 새로운 시대를 여는 시리즈에 안겨진 숙제 .		4		1
예기치 못하게 아빠가 된 이야기 . 설정된 상황인 만큼 드라마틱할 수밖에 없다 . [ 파파 ] 는 억지를 부리지 않고 그 과정에서 웃음과 눈물까지 끌어낸다 . [ 과속스캔들 ] 만큼 파장은 없으나 , 그보다 더 탄탄하단 점에서 장점이 많은 영화다 . 조연들의 때 묻지 않는 연기가 주는 소소한 재미와 더불어 눈여겨 볼 건 고아라다 . 연기와 노래 , 수준급 이상을 보여주는 그녀의 발견은 미처 기대치 못했던 이 영화의 카운트펀치다 .		4		1
미국 현대사를 관통하는 포레스트 검프의 일대기는 여전히 감동적이다 . 하지만 그 캐릭터를 문제적 상황에 맞서 부딪쳐 싸우고 돌파하는 인물이 아니라 시대를 방관하는 듯한 인물로 해석할 여지도 충분하다 . OST 만큼은 여전히 레전드급이다 .		4		1
화들짝 놀랄 만큼 유치한 설정도 있으나 대체로 ' 보는 맛 ' 이 탁월하다 . 1939 년 작 [ 오즈의 마법사 ] 의 아성에 짓눌리지 않으면서 오히려 정수는 이어받고 , 개성은 살린 프리퀄 .		4		1
[ 프란시스 하 ] 보다 어른스럽고 , [ 위아영 ] 보다 너그러운 시선 . 감독 노아 바움백과 배우 그레타 거윅의 호흡은 한층 더 쫀쫀해졌다 . ' 브룩 ' 캐릭터로 출발한 영화인만큼 주인공의 활력이 관객을 시종일관 어깨동무하듯 이끌고 간다 . 거의 모든 등장인물이 인상적으로 각인되는 영화 .		4		1
국민연금도 TV 시청료도 내지 말자며 , 국민이길 포기하겠다며 , 공교육도 거부한다며 , 모두 남쪽으로 튀자는 영화 . 그런데 그 선동질 ( ! ) 이 , 공감 가면서 급기야 사랑스럽다 .		4		1
정말 말도 안 되는 설정과 스토리를 , ' 덕후 ' 들에 대한 무한한 애정과 아케이드 게임 세대를 자극하는 노스텔지어와 밑도 끝도 없는 음모이론으로 돌파하는 영화 . 그 옛날 ' 오락실 ' 에서 갤러그 백만 점 돌파를 위해 정진하던 , 지금은 중년이 된 관객들에겐 꽤 흥미로울 듯 . 젊은 세대들에겐 어떻게 다가올지 궁금하다 . 무차별로 쏟아지는 미국적 맥락의 유머는 조금 버겁다 .		4		1
40 대 중반의 두 친구가 떠나는 레스토랑 기행기 . 끊임없이 먹고 , 엄청난 ' 말발 ' 로 떠들어대고 , 쉴 새 없이 성대모사를 해대는 그들의 모습은 유쾌하기 그지 없다 . 영국 북부 지역의 자연과 문화적 유적지들을 만나는 것도 이 영화의 즐거움 . 한국 개봉은 [ 트립 투 이탈리아 ] 가 먼저였지만 , 만들어진 건 [ 트립 투 잉글랜드 ] 가 먼저다 . 두 편 모두 스티브 쿠건과 롭 브라이든의 콤비 플레이가 빛나는 영화들 .		4		1
도식은 명확하다 . 폭력을 일삼는 웃는 광대 , 그에 항변하는 슬픈 광대 , 둘의 사랑을 받지만 , 피해자가 되는 여성 나탈리아 . 이들의 삼각관계는 프랑코 정권에 대한 직접적 은유이자 상징이다 . 스토리를 끌고 나가는 건 웃는 광대와 슬픈 광대지만 , 정작 이 영화를 보고 돌아보게 되는 건 폭력을 알면서도 살기 위해 이를 눈감고 복종하는 서커스 단원들 , 곧 시민이자 어쩌면 가장 슬픈 우리의 모습이다 . 폭력과 욕설이 난무하는 기묘한 우화의 세계가 스페인의 풍광과 어우러져 기괴함을 연출한다 .		4		1
거대한 전투는 없지만 아기자기 쫄깃한 모험담이 흥을 돋운다 . 새롭게 등장한 캐릭터들 활용은 조금씩 아쉬운 편 . 내년 개봉하는 3 편에서 제대로 활약을 펼치기 위해 무난하게 포석을 깐 정도에 그친다 .		4		1
킥 애스는 겉절이일 뿐 . 완소 귀요미 힛걸의 성장담에 초점을 맞춘 19 금 경파 액션 히어로물 . 전편보다 신선함은 덜해도 찰진 병맛은 여전 . 심각해지면 지는 거다 . 막판 아드레날린 대폭발 !		4		1
완전무결한 영웅과 어설프고 불안한 10 대 . [ 스파이더맨 : 홈커밍 ] 은 양립할 수 없을 것 같은 정체성을 성공적으로 결합시켰다 . 슈퍼히어로물로서도 , 하이틴 무비로서도 손색없는데 결국 스스로 자신을 긍정하게 되는 청춘물로서 더 반짝인다 . 아이언맨의 수트나 헐크의 괴력과 구별되는 스파이더맨의 고공 액션이 매력적으로 구현되면서 슈퍼히어로물이 제공해야 하는 즐거움 또한 놓치지 않는다 . 영화가 끝나고 , 쿠키 영상을 기다리는 동안에도 아직 성장판이 닫히지 않은 슈퍼 히어로의 청춘을 지켜볼 기대감으로 두근거린다 .		4		1
차곡차곡 개별 시리즈를 탄생시키고 또 유기적으로 연결하면서 10 년간 펼쳐왔던 MCU 세계관 그리고 노하우의 집대성 . 스무 명이 넘는 히어로의 기량이 가장 매력적인 방식으로 드러나는 동시에 그들의 합을 그려나가는 계산이 탁월하다 . 아이언맨과 스타로드 같은 , 지금껏 본 적 없는 영웅들의 조합도 신선한 재미 . 기실 완벽한 실패의 서사인 이번 영화는 기존 MCU 작품들과는 차원이 다른 마블의 초강수이자 신선한 모험이다 . 동시에 이번 편은 를 향한 거대한 포석이자 가교로서의 역할에 더 충실했다는 인상이 강하며 , 그런 목적에는 충분히 도달한다 . 히어로 중 누군가가 죽는다는 것은 개봉 전부터 알려진 사실 . 이 영화를 접한 뒤 ‘ 누가 사느냐 ’ 로 질문을 바꿔보면 이후의 MCU 를 상상하는 것이 더욱 흥미로워질 것이다 . MCU 는 여전히 끝도 없이 놀라운 세계다 .		4		1
무대 뮤지컬이 영화로 옮겨진 수많은 케이스들 중 대표적인 모범 사례 . 롭 마샬 감독의 데뷔작이자 최고작이다 . 1920 년대 시카고에서 일어난 살인 사건을 토대로 했지만 , 영화엔 범죄의 음습한 기운보다 화려한 무대의 쾌감이 넘친다 . 르네 젤위거와 캐서린 제타 존스는 완벽한 장악력을 보여준다 . 두 사람이 장식하는 엔딩은 뮤지컬 영화사의 명장면 . 지루할 틈을 주지 않는 , 매끄러운 연출력이 돋보이는 작품이다 .		4		1
돈 , 섹스 , 마약 . 마틴 스콜세지는 탐욕의 물질을 끝까지 직시하게 한다 . 이 끈질기고 집요한 추적을 지치지 않고 모두 보여주는 그의 협업자 디카프리오의 숨 막히는 연기가 압권 .		4		1
에밀 쿠스트리차는 폭력의 역사가 남긴 발칸 반도의 깊은 내상을 소동극으로 변질시키며 도리어 축제의 신명을 뽑아낸다 . 마른 사막에도 선인장이 자라듯 , 절망의 순간에도 끝내 멈추지 않는 사랑과 유희의 본능을 찬양한다 . 그래서 더 슬픈 여운이 남는다 .		4		1
[ 달라스 바이어스 클럽 ] ( 2013 ) [ 와일드 ] ( 2014 ) 를 잇는 , 장 마크 발레 감독이 전하는 ' 삶의 막다른 골목에 처한 인간 ' 의 드라마 . 사랑하는 사람을 갑작스러운 사고로 잃은 남자의 내면은 극도로 파괴되고 , 고통에서 벗어나기 위해 그는 모든 것을 파괴한다 . 상실한 자들에게 보내는 위로와 격려의 편지 . 때론 파괴도 힘이 된다 . 그리고 ' 이런 종류 ' ( ? ) 의 캐릭터 연기엔 , 한동안 제이크 질렌할을 따라올 자가 없을 듯 .		4		1
디즈니 전통에서 벗어났다는 점이 이 영화의 장점이자 약점일 테다 . 전혀 다른 게임들을 오가는 설정과 비주얼은 충분히 흥미롭다 . 그러나 ' 슈가 러시 ' 라는 주 무대가 너무 유아적이다 .		4		1
충분히 신파적 감정으로 울릴 수 있고 , 판타지 스타일을 과시할 수 있는 소재지만 , 고레에다 히로카즈 감독은 마치 다큐처럼 죽음 이후의 세상을 담아낸다 . 이런 의외성은 영화의 독특한 결을 담아내고 , 관객은 좀 더 관조적인 입장에서 자신의 삶을 돌아보게 된다 . 20 년 전 영화 . 하지만 시대와 무관하게 울림을 줄 수 있는 근원적인 이야기다 .		4		1
성장담과 연애담 , 그리고 가족애의 깔끔하고 세련되며 품격있는 결합 . 역시 워킹타이틀표 로맨틱 코미디다 . 신선한 소재와 ' 공식 ' 같은 음악 선곡까지 , 알면서도 늘 기분좋게 넉아웃 .		4		1
박찬욱 감독의 재능과 세계를 보여주는 데는 스마트폰 카메라와 상영시간 30 분도 충분했다 . 짧은 러닝타임 , 단순한 구조 속에 공포와 멜로 , 스릴 , 서스펜스 , 아이러니 , 코미디를 모두 담아냈다 . 생과 사가 뒤집힌 , 말 그대로의 ' 반전 ' 은 매력적이고 이정현의 무녀 연기도 매우 강렬하다 .		4		1
윤태호 작가의 ' 정통 정치 웹툰 ' 을 양분 삼아 , 실한 영화가 맺혔다 . 전반부는 쓰레기 , 더 쓰레기 , 덜 쓰레기가 뒤엉켜 풍기는 권력의 악취를 코끝이 찡할 만큼 생생하게 전한다 . 중반을 넘어 복수극이 속도를 내면서 영화다운 통쾌함을 선사하는 완급 조절 , ' 19 금 ' 영화답게 지르는 힘도 좋다 . 그중에서도 여우처럼 인물을 해석해서 , 곰처럼 우직하게 밀고 나가는 배우들의 연기가 제일이다 . 19 금 영화의 새로운 흥행 기록을 기대해봄 직하다 .		4		1
에서 염력보다 뇌리에 남는 것은 정유미가 연기하는 홍 상무이다 . 이 새롭고 도도하고 매력적인 악당의 출현은 , 사실의 참사를 명백하게 명시하고 있는 사건 앞에서 이질적으로 튀어나온다 . 거대 자본의 시스템 , 체제에 가닿지 못하는 지난한 투쟁의 현실에서 , 우리는 이렇게 외제차와 명품을 입은 ‘ 갑 ’ 에게 어떤 의미로든 휘둘리고 살아간다 . 코믹 판타지라는 이질적인 요소에도 불구하고 , 의 비판의 날들을 자꾸 곱씹게 된다 . 영화적 쾌감 대신 , 연상호가 택한 가장 연상호다운 도전이다 .		4		1
어느 세계에도 완전히 속하지 못하고 이방인으로 아프게 자라는 아이들과 그걸 응원하는 부모 세대 양쪽 모두의 성장담이다 . 호소다 마모루의 이 꾸준한 주제가 얼마나 놀라운 상상 속에 성숙해가는지를 지켜보는 것 또한 팬들에겐 나름의 즐거움 . 전작보다 덜 정제된 스토리의 완결성은 아쉽지만 , 개성 강한 캐릭터가 주는 재미는 결코 모자라지 않는다 .		4		1
그렇다 . 아마도 지난 10 여 년 간의 우디 앨런 영화 중 가장 헛헛한 작품일지도 모른다 . 그게 흠이냐고 ? 그렇다 . 그건 흠이다 . 다만 이 말을 덧붙이자 . 우리 앨런의 흠은 당신의 낮보다 아름답다 .		4		1
사방으로 뻗친 짧은 단발머리가 인상적인 소녀 , 아멜리에가 돌아온다 . 국내 첫 개봉이 2001 년 10 월이었으니 10 년의 세월을 훌쩍 넘긴 감격적인 재회다 . 전 세계 영화 팬들의 팬심을 사로잡았던 오드리 토투의 깜찍한 매력은 2012 년에도 여전히 통할 기세 . 아직도 이 사랑스러운 영화를 보지 않은 관객들은 서둘러 움직일 필요가 있다 . 장 피에르 주네 감독이 직접 감수한 고화질 리마스터링 버전이라 더욱 선명한 색감이 돋보인다 . 이 영화가 담고 있는 알록달록한 색감을 더욱 생생하게 경험할 수 있게 됐다는 점에서 , ' 완벽한 아멜리에 ' 와의 만남이라 불러도 좋을 것 같다 .		4		1
잔가지를 내지 않는 거목 같은 영화다 . 굵직한 플롯과 사실적 디테일로 무장한 남성적 힘이 전편을 관통한다 . 호수처럼 잔잔하고 여유만만한 어느 인간의 표면 너머 , 인정투쟁으로 들끓는 내면을 생생히 묘사한 갱스터의 심리학 . 마이클 만의 범죄영화는 세상에서 가장 쿨한 것들 중의 하나다 .		4		1
