결말이 모든걸 망친 영화 . 중반부까지의 극적 긴장감이 난데없이 코믹액션활극으로 바뀌어버린다 . 중간에 작가가 바뀐건가 의심되는 부분 . 아니면 아직 우리나라 정서상 용납되지 않을만큼 너무나 충격적인 결말이라서 급하게 바꾼걸지도		2		0
엄청난 선전에 비해 조악하고 산만하다 . 특히 만주벌판 추격전은 감독이 손놓은 듯 . 송강호를 뿅가게 하는 역할로 나온 기은세를 찾아봐라 .		2		0
소품은 잘 만들었는데 연기를 너무 못하네요 . . . 몰입이 안됨 - _ - ; 엑기스만 보고 끝냄 . . . . 내가 본 영화중에 최악이다 . . .		2		0
음악이랑 배경이 너무 아름답다 . 중천이 아니라 극락인가 싶을 정도로 . 보는 내내 정우성 머리를 꽉 묶어주고 싶었지만 참 그림이 예뻤던 두 남녀배우 . 그게 끝 . 빛 좋은 개살구 .		2		0
이 영화에 좋은평을 준 사람들은 고양이에 미친듯 . 옛날식 일본 코메디에 정말 아무 내용이 없다 .		2		0
웃기지도 못하면서 소설을 이렇게 망치나 .		2		0
정신없이 사건이 이어지지만 그뿐일뿐 . . . . 별 감흥이 없다 . . . .		2		0
두가지 스토리가 교차되어 가는데 둘다 삶을 지옥같이 표현한것 같다 . 누구나 태어날 땐 축복받을권리가 있다고 생각한다 .		2		0
각색이 불충분한 , 시대착오적인 애니메이션이긴하나 , 심청이 아름다움만은 빛나는 작품		2		0
어렸을 때 봤으면 재밌었을지도 모르겠네		2		0
항상 멋쟁이 역할만 고집하는 제니퍼 로페즈도 작품 선정을 잘못하는 경우도 있구나 싶었다 . 이 영화는 과한 편집으로 스토리의 흐름을 끊어놓는다 . 마치 자연스럽게 흘러가는게 아니라 ' 상황극하듯 ' 흘러간다는 것이다 . 마라톤 경기에서 오토바이를 타다니 .		2		0
앨리스가 예쁘고 에드워드 목소리가 꿀이라 3 점임 . 벨라의 무한이기주의 정말 답없고 짜증난다 . . .		2		0
기대 이상 . 이수경 존예 . 강혜정 나름 예쁘고 존내 매력있는 캐릭터 . 갠적으로 강혜정 했던 작품중 가장 매력적인 캐릭터라고 생각함		2		0
어처구니 없는 스토리의 끝		2		0
이게 발암이 아니고 유쾌하다는 놈들은 사이코패스냐 ? ? ? 현실에서 저런 사람 있으면 바로 감옥이다		2		0
다들 정신병자 같아 . . . 아무리 잘 봐줘도 괴물들인 것 같아		2		0
절대 높은 점수를 줄만한 영화는 아니다 . 복수 하나만큼은 화끈했으나 .		2		0
형제들이 시끄럽게 부산하기만 하고 내용은 진공 . 인도 기차 여행의 컬러풀한 볼거리만 그런대로 괜찮음		2		0
788687687687		2		0
정의와 권력욕 , 당연해 보이는 대립 사이에서 김빠지는 결말까지 . . .		2		0
너만 모르고 다 아는데 꿈이냐 생시냐		2		0
도대체 결론이 뭐냐 ? 하루를 착하게 보내라 ? 볼수록 점점 지루해지는 영화인듯		2		0
사람에 따라 다른거겠지만 . . 난 재미를 모르겠다 . . .		2		0
히어로 영화가 아니네요 .		2		0
현실적이나 재미가없는건사실		2		0
있을 법한 일처럼 보이지만 절대 일어날 수 없는 일을 조합한 팝콘무비 . 특별히 뛰어난 점이 없다 . 여자들이 좋아할만한 설정과 대사 . 현실보다는 판타지 . 가볍게 즐기기에는 좋다 .		2		0
여주때문에 참고 봤다 ,		2		0
아빠는딸을 잼있게봤다면 재미있을수 있겠다 . . . 나는 도저히 못보겠더라 . . 너무유치해 . . 초등학교 3 학년정도를위한 영화같다		2		0
배우를 믿고 가볍게 만들어진 로맨틱 코미디인데 , 제니퍼 러브 휴이트는 노력하지만 매력적이지 않고 그래봤자 불륜을 다루는 이야기는 너무 난잡하고 지루하다 .		2		0
이게 리키김 흑역사라는게 트루 ? ㅋㅋㅋ		2		0
첫 번째와 마지막 에피소드만 엮어서 길게 보면 안될까		2		0
한마디로 시간이 아까웠다 . 눈만 버렸슴 .		2		0
제시카 비엘 몸매죽여요		2		0
이런 영화도 개봉하다니 .		2		0
배우들만 좋았다 편집이 이랬다 저랬다가 중구난방에 붕뜸 원작을 모르고 봐서 오히려 다행인게 함정 알고 봤으면 이정도 점수도 못줌		2		0
이리저리 허술한 영화 .		2		0
손나은 무슨 역임 ㄱㄹ 임 ?		2		0
비논리적인 스토리 . 일단 두목이 부두목의 혐의를 밝히지 못할 가능성을 염두하지 않음 . 부두목의 취미를 알고있었다는것도 말이 안됨 . 때마침 발생한 재판과 승진 등등 앞뒤가 전혀 안 맞아 .		2		0
별로 웃기지도 않고 . . . 재미도 없고 . . .		2		0
두 여왕이 싸운 게 빛났다 .		2		0
영화자체가 헐리우드 액션 .		2		0
gayest straight movie ever ! 취향에도 안 맞고 작위적 느낌이 강해 내 입맛엔 그닥 .		2		0
각 배우들의 연기는 좋았으나 . .		2		0
발음은 역시 영국발음 최고 ! !		2		0
이 영화는 로맨틱 코미디로서 가치가 충분히 있는 각본을 두고 지나치게 루즈하게 찍었다 . 뜨겁게 달아오르지도 않고 발랄하게 톡톡 튀지도 않는다 . 영화 속 음악조차 그렇다 . 영화 속 등장인물들 대부분이 이 영화의 전체적으로 지루한 분위기와 어울리지 않다		2		0
이걸 극장에서봐 ? ㅋㅋ		2		0
제목의 닌자 거북이 활약이 잘 보이지 않는다 . 스토리와 전개는 어린이를 위해 하향 조절되어 있어서 몰입해서 보기가 힘들다 . CG 범벅의 액션도 생각만큼 인상적이지 않다 .		2		0
관람객재미있을줄 알았으나 약간 실망했어요		2		0
너무 밋밋했음 , , 연출도 좀섭섭했고 ~ ~ ~ ~ ~ ~ ~		2		0
재미없어		2		0
걍 그럼 . . 서론이 넘나 김		2		0
깊은 빡침 ! ㅡ_ㅡ ^ . . .		1		0
평점 정말 알바들이 높인거였어 . . ㅋㅋ 2 점두 아까운영화		1		0
영화제목을 개무시로 바꾸어야 할 영화		1		0
정말 더럽게 재미없는 영화다 ㅡㅡ		1		0
재미없음 ! 지루하고 . .		1		0
말한마디에삐져서 변호사분 태세변환하는 연기 웃겼네요 그순간 끄고싶었지만 참고봤습니다엔딩장면에 조한철씨 연기잘하네요		1		0
못생긴데다 걸레이기까지 게다가 술처먹고 제멋대로인데 남자들이 다 받아줌 . 한국꼴펨들의 미국녀우상화를 이해하려면 강추		1		0
이딴걸 영화라고 만들었냐 가이리치 이섀끼 영화를 병 신같이 만드네		1		0
내 생애 영화보다 나온 건 이게 처음이었다 . 진짜 이때 봉태규 붙잡으로 가고 싶었다 . 대체 왜 찍은거냐고 .		1		0
영화는 쓰레기 에로물인데 미야우치 토모미는 영영 AV 로 진출안하는감 ?		1		0
ㅋㅋㅋㅋ 말도안돼 이런영화를 만들다니		1		0
세기초였네 ㅋ 마하반야바라밀		1		0
어떻게하면 이런 쓰레기영화에 저런 배우들을 쓸수있지 . . . 감독새끼가 집안이 좀 되나 ㅋㅋㅋ 장사나해라 감독아		1		0
보고분노조절장애가생겼다 소심한사람들은꼭보세요		1		0
형을 왜 패냐 ? ? 이것만 아니었어도 , , 별 2 개는 줬을텐데 . . 개 OO 욕하고 중간에 영화관에서 나왔습니다 .		1		0
지금 맨오브스틸 tv 에서 하는거 보니까 개봉 당시에 왜 이딴 영화 봤는지 나를 이해 못하겠다 아무리 별 반개 주기도 아까워 ㅋㅋㅋㅋ 난 우리나라 영화는 역시 노잼		1		0
보다가 졸앗다 재미없다		1		0
제발이런영화좀 만들지마라 ㅡㅡ		1		0
진짜 이런말 하기 그런데 케티 쿡에 신작으로 있어서 봄 우와 근데 중국영환줄 알았는데 말레이시아 영화 ㅋㅋ 거기에 화교뽕 제대로 맞음 진짜 극혐 나 혼자 2500 내고 다른 사람들을 구하겠음 다음생에 성불들 하시길		1		0
차라리 쟈니 잉글리쉬를 볼걸		1		0
별 스토리도 없고 그저 주먹만 지루하게 쓰는 C 급 폭력 액션		1		0
약간 ' 파리로가는길 ' 같은 느낌이길 바랬으나 전혀 아니였다고한다		1		0
욕먹는데는 다 이유가 있다		1		0
이장호는 테러리스트 . 관객과의 전쟁을 선포한 영화판의 빈 라덴 .		1		0
영화계의 돌아온 럭키짱		1		0
오예 2 빠당		1		0
관람객정말 지루합니다 10 살딸아이는 잘 보내요		1		0
유치하다 . . . . 유치해 . . .		1		0
0 점을 못주는게 한이되는 영화 . 평점에낚여서 봤는데 뭐가 통쾌하고 속시원함 ? ? 그리고 블랙코미디 어딨음 ? ? 통쾌 ㄴㄴ 보다 암걸릴뻔하다가 암이 암걸림 진짜 개재미없습니다 . 보지마세요 아니면 싫어하는 사람한테 강추해서 보게하세요 . 그게 이영화보다 통쾌함		1		0
토막살인 개징그럽네 . . . 으		1		0
러시아는 기압이 낮아서 소리전달이 잘 안되나보다 . .		1		0
무슨 내용의 절반이 술먹고 담배피고 짱깨먹고냐 ㅋㅋㅋ		1		0
시나리오 작가가 줄거리만 적은걸로 만든것 같은 흐름 , 영상은 으른이 보기에도 나쁘진 않았지만 시간이 부족했는지 , 자금이 부족했는지 , 중간에 피곤해서 마시던 커피를 흘려서 그 부분을 삭제 했는지 , 정말 뚝뚝 끊기는 뿔은 라멘 같은 애니였음 .		1		0
스토리가 막무가내로 흐르고 너무 뻔하다 여자주연이 연기를 너무못해서 보기가 힘들었다		1		0
뚱녀들을 위한 영화지 요즘 주변을 봐바뚱녀들이 남혐하고 세상에 불만 가득있고정작 노력할줄은 모르고 진짜 싫더라오히려 이뿐 여자들이 더 착함		1		0
말이안될정도로 스토리가 너무나도 순조롭게 흐름 . 천장구멍에 카메라를 넣어보니 바로밑에서 작당모의를 하고있네 ? ! ? 우연이라해도 ' 영화 ' 치고 못보겠다 .		1		0
이 영화 본 500 명 대체 누구니 ? ㅋㅋ 아놔 대애박 ㅋㅋㅋ		1		0
평점 왜 이래 . . . ? ?		1		0
매끄럽지 못한 이야기 구조와 점점 삼천포로 빠지는 내용 . 한마디로 개 같다 . . . .		1		0
원작을 봐서 그런지 보기가 많이 힘들었다 .		1		0
순수한 표정뒤에 숨어있는 여자들의 폭력성과 공격성을 질에 달려있는 이빨로 우회접근한 영화인데 접근법이 너무 일차원적이다 .		1		0
신하균 . . 감히 고은이를 건드리다니 . . .		1		0
개연성 없는 B 급 쓰레기 영화		1		0
케이블타이 하나 못 끊어가 참제압하고난뒤에 팔을들어 배쪽으로 내리치믄 바로끊기는걸갖다가 정보도모르고참 거기다 총부터 지가 먼저 찾든지 좀 두들겨패서 몬이러나도록하믄될것을 에이 OO 거아무리영화라지만		1		0
이걸 보고 암이 나았습니다 .		1		0
시키 중반에 물속에 가뒀으면 그대로 냅둬야지 그걸 패대기쳐서 더 싸우다 주인공보정에 지네 진심 노답 역대급 주인공보정		1		0
별로 정말 별로인 섹스코미디물 . . . 야하지도 않음		1		0
연출이 시트콤보다 못함 어떻게 감독이 되었을까 정말 궁금함 와중에 두 여배우 연기력도 젓망 . . .		1		0
왜이렇게 늦게왔어 마차가 호박으로 . . . . 하 . . . .		1		0
냄새오지는 일본 OOO 영화		1		0
우와앙 역대급 초명작임		1		0
믿고 거르는 잭 스나이퍼 영화		1		0
모든 이야기에는 개연성과 통일성이라는게 있다 . 이걸 봐야 관객이 이야기에 몰입하거나 공감을 하지 . 우리나라 관객들은 이게 눈에 아예 안보이나 보다 . 그러니 디워 따위 쓰레기 영화가 성공하지 . 1 시간 보다 못참겠어서 끄고 삭제했다 .		1		0
ㅋㅋㅋ 여태껏 봣던 영화중 스토리작가가 약빨고 만든영화		1		0
쓰레기 상사부일체랑 동급		1		0
요즘 김기범은 뭘 하고 있을까 ?		1		0
알면서도 즐기는 무난한 킬링타임용		1		0
속 빈 강정 . . 1010		1		0
야 . . . ㅆㅃ 조오나 허무하네 , , , 결말 이왜저래 , , ㅋㅋㅋ		1		0
나의 로버트 다우니 주니어가 … …		1		0
재미 전개 반전 모든걸 다떠나서 뭐가 보여야 평점을주지이렇게 어둡게 촬영해놓고 제작사 지들만보고 이해하려고 영화찍은건지 . . ? 아무것도안보인다 고질라입에서 불쏘는 두장면빼고 뭐가 괴수고 뭐가건물인지조차 분간힘들다 . 2 시간중 한시간은 어둠이었다		1		0
또라이 영화 . . . OOO 영화 . . 정신병자		1		0
러시아 정말 대 . 다 . 나 . 다 .		1		0
진짜 왠만하면 평점안적는데 평점알바들 너무많아서 역겨워서 평점남깁니다 그냥 시간날릴사람만보세여 킬링오브탕미용도안됩니다		1		0
아빠라는 이름을 더럽히는 건 어버이연합뿐이 아니다		1		0
조셉고든레빗 좋아하는데 이건 아닌듯		1		0
나 원 참 . . . 시나리오가 넘 허접 . . .		1		0
세계 최고의 사기꾼 예수 , 세계 최고의 판타지 소설 성경		1		0
냉장고를 열어봐라 고소장을 꺼내먹어라		1		0
평점이 너무 높다 . 애기 귀엽고 흐뭇하긴했지만 . . . 객관적 점수는 6 점정도		1		0
망작을 어설프게 흉내내서 뭘 어쩌겠다는건지		1		0
그래봤자 니모배낀거임 .		1		0
뭔가 반전이나 사람들한테 충격적이고 파격적인 내용을 전달하려고 하는거 같은데 너무 두서없고 팩트도 없고 영화내내 기자나 인물들이 무슨 얘기를 지들끼리만 쑥덕쑥덕 대는 느낌 . 반전 나오는 장면에 진짜 생각 1 도 아무것도 안듬 뭔소리하냐 이생각만듬		1		0
와 진쨔 개콘 보는줄 알았어 . 무리하게 뻥 터뜨리고 일치루고는 뻥이었어 ~ 사실은 . . . 이걸 몇번 반복하능거냐 ㅋㅋ 부사장이 라이터 켜놓고 가두고 도망간거보고 정말 깔깔대고 웃음 ! 와 빵터뜨려주는 이 불쌍한 영화 ㅠㅠ		1		0
포스터만 보더라도 . . 저질 영화임을 알수 있음 . . 재밌고 . 훌륭하고 . 나름괜찮은 . 영화는 . 저런 저질적인 포스터를 만들지 않음 .		1		0
평점 1 도 주기 아까운 영화 태어나서 두번째로 영화 평론 써 봅니다 앞 뒤 안맞는 시나리오에 형편없는 연기력 평점 4 이상 준 사람들은 알바거나 지인들이 아닐까 싶어요		1		0
이렇게 재미없을 줄이야 꿈에도 몰랐네요 .		1		0
죄다 3 류 배우에 , 완벽한 3 류 영화 . 이 영화를 볼 바에 스티븐 시걸 영화 한 편 보는 게 훨씬 큰 행복감을 가져다 줄 듯 .		1		0
여성을 위한 개연성 없는 판타지		1		0
장나라때문에 집중못했음 . . .		1		0
