wasted two hours .		1		0
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .		1		0
an uplifting , largely bogus story .		1		0
only those most addicted to film violence in all its forms will find anything here to appreciate .		1		0
a late - night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .		1		0
whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .		1		0
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .		1		0
characters wander into predictably treacherous situations even though they should know better .		1		0
this is just lazy writing . even kids deserve better .		1		0
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .		1		0
there are plot holes big enough for shamu the killer whale to swim through .		1		0
this is the first full scale wwii flick from hong kong 's john woo . he 's not good with people .		1		0
slow , silly and unintentionally hilarious .		1		0
the puppets look really cheesy , not in a good way like in the puppet master 80 's flicks .		1		0
an overemphatic , would - be wacky , ultimately tedious sex farce .		1		0
director hoffman , his writer and kline 's agent should serve detention		1		0
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .		1		0
the tone shifts abruptly from tense to celebratory to soppy .		1		0
speaking of the music , it is unbearably predictably and kitchy .		1		0
this is sandler running on empty , repeating what he 's already done way too often .		1		0
-lsb- t -rsb- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .		1		0
van wilder brings a whole new meaning to the phrase ' comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .		1		0
because of an unnecessary and clumsy last scene , ' swimfan ' left me with a very bad feeling .		1		0
looks more like a travel - agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent - community guiding lights .		1		0
maybe it 's the star power of the cast or the redundant messages , but something aboul '' full frontal '' seems , well , contrived .		1		0
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .		1		0
' you 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you 'll feel like you ate a reeses without the peanut butter ... '		1		0
an uneven mix of dark satire and childhood awakening .		1		0
given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .		1		0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop - up comments .		1		0
an ultra - low - budget indie debut that smacks more of good intentions than talent .		1		0
ca n't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde .		1		0
collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief		1		0
sandra bullock 's best dramatic performance to date -lrb- is -rrb- almost enough to lift -lrb- this -rrb- thrill - kill cat - and - mouser ... above its paint - by - numbers plot .		1		0
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .		1		0
it almost feels as if the movie is more interested in entertaining itself than in amusing us .		1		0
as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction .		1		0
as elegantly crafted as it often is , anderson 's movie is essentially a one - trick pony that , hampered by an undeveloped script , ultimately pulls up lame .		1		0
diane lane shines in unfaithful . almost everything else is wan .		1		0
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day - old shelf would be a more appropriate location to store it .		1		0
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .		1		0
-lsb- seagal 's -rsb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .		1		0
apparently reassembled from the cutting - room floor of any given daytime soap .		1		0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .		1		0
-lsb- l -rsb- ame and unnecessary .		1		0
this is not movie-making .		1		0
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within .		1		0
characterisation has been sacrificed for the sake of spectacle .		1		0
a sham construct based on theory , sleight - of - hand , and ill - wrought hypothesis .		1		0
as an actress , madonna is one helluva singer . as the mediterranean sparkles , ' swept away ' sinks .		1		0
the respective charms of sandra bullock and hugh grant have worn threadbare .		1		0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .		1		0
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .		1		0
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .		1		0
it 's an 88 - minute highlight reel that 's 86 minutes too long .		1		0
putting the primitive murderer inside a high - tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest .		1		0
the poor actors .		1		0
i thought it was bad .		1		0
i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .		1		0
a relentless , bombastic and ultimately empty world war ii action flick .		1		0
it 's an empty , hollow shell of a movie .		1		0
