the cold war may have ended years ago now but this film seems both as funny and as dark as ever , with a great cast that includes peter sellers playing three different characters ; raf group captain mandrake who is on attachment to the us air force , president merkin muffley and the eponymous dr strangelove , a former nazi scientist now working for the us government . the action starts when general jack d. ripper orders the b-52s under his command to attack the soviet union , he does this because he believes that `` the evil commie plot of water fluoridation '' caused his impotence . once the authorities learn what he has done they assemble in the war room to discuss how to prevent the planes dropping their nuclear payload on russia . this includes both attacking gen ripper 's airbase in an attempt to force him to give the recall codes and inviting the soviet ambassador to the war room to warn the soviets and assist them in shooting down the planes . when the russians are called we learn that they have just built the ultimate deterrent ; a doomsday machine that will automatically detonate if russia is attacked , unfortunately they have neglected to tell the world as they wanted to make a surprise announcement at a party conference in a few days . the other location in the film is one of the b-52s flying into russia , it is captained by major t.j. `` king '' kong , played by slim pickens in wonderfully over the top form . the plot does n't sound likely material for comedy but it works wonderfully as almost all the characters appear to be slightly insane yet somehow it is possible to imagine that people like that could rise to positions of power as their insanity only shows after the attack has been launched . this is particularly true of general `` buck '' turgidson played by george c. scott who is more worried about the `` commies '' seeing the war room than at the prospect of global armageddon . while the film is almost constantly amusing the ending will send a chill down the spine of most people as we see the nuclear detonations while vera lynn sings `` we 'll meet again '' . these detonations are n't special effects but real footage of explosions which as the film is in black and white look almost as if they were done for the film .		10		1
the sad fact of the matter is that there are precious few flawless movies produced in this country ; most are bloated , dreck . precious , to the contrary , is the kind of movie that gives one hope for the future of film-making in this country : it 's an unflinching look at life in these here united states , and its frankness , if nothing else , merits mention . -lrb- and this is just the tip of the proverbial iceberg . want to know what it 's like growing up poor in `` the richest country in the world ? '' read my semi-autobiographical novella pulp , in the collection the by manuel kelley ; it 's an book , but i urge you not to discount it . available , by the way , through loan . -rrb- precious is outstanding , with one of the truly great breakout performances .		10		1
pulp fiction is tarantino ` s second movie , and it is even better than reservoir dogs . pulp fiction has stars like john travolta , bruce willis , harvey keitel and samuel l. jackson , all those actors in a low-budget gangster movie . tarantino ` s script is fantastic , with lots of great characters , weird situations , great dialogue and violence . pulp fiction brought travolta ` s carreer back on track , and its easy to see why . travolta does a marvellous job as the gangster vincent vega . all -lrb- most of -rrb- the actors are great in this movie . 10/10		10		1
when i viewed persona recently , i did n't know what exactly to make of it : what was it telling me , what was its intentions , its ultimate meaning . not being a conventional director by far , i felt that bergman had deliberately left all this 81 minute of storytelling to me to figure out ... and i may have been right , but i either was n't getting it or this was too much of an abstract film to merit any analysis , so my review was at face value and even ended with the sentence `` this is exactly how bergman wants it . '' seeing it later more emerges , and the deeper story takes place even if it still seems linear : elisabeth vogler -lrb- liv ullmann -rrb- loses her speech midway through electra and will not speak again -lrb- except once throughout the entire film , and in an imagined sequence -rrb- . there is no apparent reason as to why she has lost her speech , and the only hint is the horror she witnesses on the television as war , genocide , and destruction rage on . other than that it is never alluded to , her muteness . into the picture comes alma -lrb- bibi andersson -rrb- , the nurse who is put to her care by the suggestion of a psychiatrist . both retreat to an isolated home . seeing that elisabeth will not talk , alma fills space and time with her own erratic ramblings that take shape and form , a need to fill a void , and that void is of course , elisabeth , who listens and listens and listens impassively yet with interest . alma 's stories are a form of confession : if elisabeth is the mute who bears the scars of the world , alma is the conveyor who purges inner traumas and erotic experiences , hurtful on a lesser scale . the fact she has been laid so naked to the woman she is trying to rehabilitate and the fact she learns this very woman considers her an interesting subject suddenly shocks her : from being caring , she turns vindictive . a shard of glass left deliberately to have elisabeth step over is the catalyst : the images break , abstract images take place again , and the story . but one wonders , what if elisabeth stepped over the glass with equal deliberateness ? after all , she does need alma . and she is an actress foremost . this moment is the one that amps up the tension between the women and even then they become closer , so close elisabeth 's husband thinks alma is her as elisabeth quietly allows this to happen . is elisabeth re-living some form of event through alma ? is alma the only way another secret involving elisabeth 's child can come through ? whatever the reason , alma is clearly a conduit for elisabeth to come forth and the merging of their similar faces is the culmination of this haunting psycho-drama that goes beyond its cinematic boundaries . no clear resolutions except the almost casual references that explain both women 's return to their own sense of normalcy , but this somehow inconclusive ending is what gives it the weight of a great story and excellent bergman . reality here is what is so common to us : who we see ourselves as , how others see us , how becomes self-preservation through the experiences of others , good or bad or a combination of both . pain and ecstasy are a part of our make-up , and persona is the best example of the merging of the two .		10		1
wimbledon , for all its focus on one of the world 's most storied competitions , is more of a coming-of-age tale than a pure sports movie . male protagonist peter colt -lrb- paul bettany , in the performance of his career -rrb- feels like something is missing from his life , but he 's not sure what it is . as he would say `` no , correct that , i know exactly what 's missing . '' he 's 31 years old , now ranked # 119 in the world , and while many remember his name from the tennis circuit , no one seems to remember that just a few short years ago he was # 11 -lrb- their guesses were a few spots shy of his true peak -rrb- . colt , from a well-off family , has just accepted a job as a tennis director at a country club , a nice retirement from the sport which will begin after his completes wimbledon , his final tournament . adding to peter 's problems are his parents , who have grown estranged to the point where dad sets up shop in a treehouse , and his brother , who cheerfully wagers against him in the first round as if he were counting on the outcome to pay his mortgage . no one is directly evil to peter , but the evil is that no one dislikes him because he is about as nonthreatening a presence on and off the court as a man can be . he is more pitied than respected , at least by the seeded players who view him as filler , good practice for the final rounds , but merely a local `` wildcard '' entrant who will make a graceful exit into retirement early on . he does manage to pick up a groupie in lizzie bradbury -lrb- kirsten dunst -rrb- , the brash , childish american star player who is expected to make wimbledon her first grand slam . lizzie 's dad -lrb- sam neill -rrb- is not thrilled with the distraction , so even having fun becomes as much a chore for peter as winning the match . it is not that he does not belong at wimbledon , but where he is thought to belong , that is the cruelty here . though more accomplished than almost everyone who will ever play the game , peter colt is barely known to the tennis world , and invisible to the rest of the world . colt approaches his first two matches at wimbledon as if they were executioner 's marches . his first match is against a prodigy who is expected to go far in his first grand slam , but as often happens , the journeyman takes him to school with solid play . the new job will now have to wait , as the french open winner awaits in the second round , along with the obligatory from his brother and disbelief from the media and commentators -lrb- john mcenroe in a lively and very technically accurate performance , with chris evert as his sidekick -rrb- . as was made obvious early in the film , it begins to become obvious to colt that the greatness his mother told him that he had was for real , but also that he had never wanted to reach down deep enough to bring it out . finally living in the present , colt leaves nothing on the table and disposes of this challenge as well , leaving him to play his practice partner in the third round . the `` old '' peter colt would have had a nice match against his equally nice training partner , but his desire to win -lrb- egged on by bradbury -rrb- has gathered too much steam , and the partner is left sliced and diced , remarking after the match that colt has a killer instinct never before seen . meanwhile , bradbury is winning her matches , but becoming increasingly distracted by what was supposed to be a boytoy becoming an important man in her life , and overshadowing her to the public , causing her father to go ballistic at the sight of him . he was right , of course , but sometimes other things in life are more important than tennis -lrb- for bradbury -rrb- , but sometimes , as for colt , tennis has to take priority . bradbury 's day will come ; it 's now or never for peter . we all could look back on our lives and know we could have accomplished more than we did , but we can also look back and be happy with what we 've done . professional tennis would not exist without the peter colts of the world , and this movie is a glaring tribute to the journeyman players who slave in profitable anonymity and who rule most corners of the tennis world beyond the tour . in peter colt 's case , he gets one last chance to separate himself from the masses and leave a mark on history , and while he had no delusions about climbing back to the top , anything can happen in one match , especially when the match is on your home court , a short drive from your house , against a player who may be great , but who could n't possibly have the life-and-death intensity that colt brought to the finals , with a little plot-driven background thrown in . as the final chapter unfolds , the movie takes a few swipes at sports-movie `` miracles '' and other cheesy plot devices , keeping the action as true-to-life as possible . cinderella may win , or she may be valiant in defeat , but in this movie , the result is a logical one , and not the product of dumb luck or superhuman strength -lrb- an incident where a is struck flips the bird at that idea -rrb- . all in all , a truly great film and an excellent example of what can be achieved in a true drama that does n't rely on gratuitous sexuality or special effects to pacify a dumbed-down audience , but which rather treats the viewer as intelligent and able to appreciate a good story , without making it so complex that only a tennis pro could follow it .		10		1
dumbo is a classic disney film that was made to help make up for losses that fantasia suffered prior . it is one of the shorter disney films at just about an hour long , but it is definitely one of the best disney movies ever . dumbo is an elephant who has exceptionally large ears . he is separated from his mother when she defends him from people who were making fun of him at the circus . the other elephants cast him out and do n't regard him as an elephant and he is made a clown . however a mouse befriends him and helps him to start to make his life better . dumbo is a great protagonist for the film . he is a character that you can root for due to him being a little different just because his ears are a little big . also he is definitely the cutest disney animal character out there so you want to see him succeed . also the supporting character timothy mouse is great . he is instantly likable when he befriends dumbo and wants to help him . great character . this is one of the shortest disney films . but i think that it is paced well and it is a good easy watch . its short , but it hits on all the important levels , with the exception being possibly a rushed ending . this film is quite touching . as far as disney movies go i would say that this one is one that could be a tear jerker . so it hits on the emotional side , especially the scene where dumbo goes to visit his mother . also the music is quite good with some songs that stand out in the disney universe of songs . when i see an elephant fly is a great fun song , baby mine is a sad touching song , and pink elephants on parade is a crazy song that you cant help but remember . so i would definitely rank this as one of the best disney movies ever . it has a great main character , a fast paced story , and some pretty good music . highly recommended .		10		1
`` atonement '' turns out to be a much better movie than it is a book . but before i explain what i mean by that , a little background on the story may be in order . ian mcewan 's novel - which spans eight decades , from the 1930 's to the present day - centers around briony tallis , a precocious 13-year-old who lives with her family on a country estate in england . briony is an imaginative child who revels in a world of fantasy and make-believe , a writer of stories and plays who is actually less equipped to interpret the realities of the adult world than she gives herself credit for . one unusually hot summer day in 1935 , briony witnesses a series of events involving her older sister , cecilia , and the caretaker 's son , robbie , that her child 's mind misinterprets in a way that leads to tragic consequences for all involved . her choosing to act on what she believes to be true winds up echoing down the corridors of time , through world war ii and beyond . as time passes and briony grows to adulthood , she comes to see the error of her ways and spends the rest of her life trying to find a way to atone for what she has done . the coup de grace is that , due to circumstances beyond her control , briony is forced to achieve her redemption in the only way she knows how - as a writer . at the risk of offending devotees of the novel , i must confess to being somewhat less than enamored with a book that many seem to rank among their all-time favorites . for despite its sometimes impressive dreamlike quality , the novel is too contrived and self-conscious to make the reader anything more than a mere dispassionate observer of the events it is portraying . as a writer , mcewan has an undeniable flair for narrative voice and description , but it frequently comes at the expense of characterization and story . his plotting is often arbitrary and clumsy , and his dialogue , when indeed he deigns to use any , is almost always stilted and unconvincing -lrb- i have to admit to laughing and rolling my eyes when i was reading the crucial scene -rrb- . yet , something has gone terribly right with the material in its journey from the printed page to the silver screen -lrb- suffice it to say , i did n't roll my eyes this time around -rrb- . since film is a largely visual medium , screenwriter christopher hampton and director joe wright are able to convey through images what it takes mcewan endless reams of paper to get across . here , an idea can be suggested through a simple shrug of the shoulders , a meaningful turn of the head , a barely noticeable gesture or wave of the hand . and , indeed , the movie is rich in beautiful and unforgettable images that evoke a feeling , a time , a place , sometimes even an entire theme , all on their own . even though the screenplay remains faithful to the three-act structure of the piece , that structure comes across as less fragmented , less arbitrary and less self-conscious than it does in the novel . thanks to the seamless fluidity of seamus mcgarvey 's stunning cinematography and the unifying tones of dario marianelli 's brilliant musical score , everything in the film version of `` atonement '' feels perfectly integrated and all of a piece . of the performers , only keira knightley is in any way problematic . she looks positively gorgeous as the seductive cecilia , and there are moments when she achieves the proper mixture of tenderness and haughtiness essential to the character . but she has a tendency to spit out her lines in a much too rapid fashion and her tight-lipped -lrb- a problem , too , in `` pride and prejudice '' -rrb- eventually becomes annoying and distracting . as robbie , james mcavoy proves again why he is one of his generation 's most exciting screen talents , while young saoirse ronan is remarkably poignant and poised as the 13-year-old briony . ramola garai and veteran actress vanessa redgrave do nicely as briony in later stages of her life -lrb- although the ending , while moving , is a bit more reminiscent of `` titanic '' than it needs to be -rrb- . wright is often at his best when turning what could have been mere technical `` stunts '' into integral pieces of the drama : a beautifully realized , long tracking shot of the carnage at dunkirk , the effortless incorporation of a clicking typewriter into the musical score , a row of nurses marching in time to the rhythmic clacking . through sight and sound , wright creates a surrealistic , dreamlike tone , perfectly appropriate to the material at hand . what 's amazing is that , even with all these stylistic flourishes , wright never loses sight of the human drama at the story 's core . in his direction , he displays an astonishing economy of means , moving the story along at an almost breakneck speed yet never allowing the movie to feel telescoped or rushed . not only does his pacing not sacrifice the emotional resonance of the piece ; it greatly enhances it . `` atonement '' ends on a lyrical note of melancholic uplift that leaves audiences wrung out and emotionally exhausted , as briony engages in her final and greatest act of storytelling creativity . watching the movie `` atonement '' is nothing short of a rapturous experience .		10		1
here is the final installment of the sherlock holmes series with basil rathbone , and of course , it need reviewing . in my honest to goodness point of view , this movie is totally a great movie ! basil rathbone 's last movie as sherlock holmes is exciting , action-packed , and overall is a great movie to watch and enjoy ! in my opinion , this movie is actually one of the best of the basil rathbone films , well just about all of the films in the series with basil rathbone that i have seen are pretty great ! this is yet another movie that requires viewing , i mean that when you watch this movie , you are going to be enjoying it all the way through , from the very beginning of this movie with the opening credits , to the very end with the closing credits , this movie is an extremely remarkable time ! well anyway , this has always been one of my favorite sherlock holmes movies , it always has been and it always will be ! so all in all , this is another movie that you have to see , because you are going to enjoy this all the way through ! basil rathbone leaves the role of sherlock holmes in high style , and overall , this film is one of his best ! i am not the only one who really likes this movie , my family also really likes it , they also agree that this is one of the best of the basil rathbone series ! so all in all , this is a great movie , when you watch this movie , you are going to be thrilled with the remarkable final results ! on the whole , this movie exceeds on all levels , there is not one single level that this movie fails one , not one at all ! would i recommend that you see this movie ? i totally and completely would , because from the very minute that you start watching this movie , the chances are you probably wo n't be able to stop watching this ! you are also going to be filled with a lot of anticipation and suspense , not to mention that you are going to be wondering what will happen with every scene that goes by ! so see this movie when you get the chance to do so , because you wo n't regret for a second that you did ! 10/10		10		1
one of stephen kings ` greatest stories of all in my opinion is silver bullet ! good acting by all of the cast and gary busey is very funny and everett mcgill pulls off another great performance ! the music is great and the movie is just plain great ! silver bullet is one of the best werewolf films ever as it delivers great scares and a great looking werewolf ! note : watch for a great old wrestling match when the hilarious milt watches the tv !		10		1
in the days of revolutionized film-making its not that easy to be totally impressed by movies anymore . this movie however blew me away and i was surprised by its scale and storytelling . i of course already knew that d.w. griffith was a great storyteller , that with his storytelling techniques was decades ahead of its time but his storytelling for this movie was truly unique . it follows multiple plot lines , set in entirely different time periods . it in a way makes this movie 4 in 1 . the movie constantly switches back and forth between the different plot lines . it 's definitely true that the movie focuses more on the one plot line than the others . the judea and the paris story are for instance not featured as much in the movie as the babylon and the ` modern ' america story . it does n't make every element in the movie work out as powerful or even understandable . it 's of course to fully understand and follow the movie , since it features so many characters , plots and all of that without the use of sound . nevertheless , i really should n't be too harsh on the story since its simply brilliantly written and constructed into the movie . especially the spectacular and hectic last 40 minutes or so , in which every story reaches its conclusion and climax , work out fantastic . but it was not only the story and storytelling that surprised me but also most definitely the entire scale of the movie . this movie is epic ! it 's huge ! the sets are amazing -lrb- especially the babylon ones -rrb- and most of the movie is filmed without the use of miniatures or other filming techniques . this movie is pure and about 90 % of it is real . yeah sure , you can make a movie now days with armies of of cg soldiers battling each other but it just ca n't beat the real thing . especially the charge on babylon is huge and impressive and also surprisingly spectacular , even this present day , with the use of siege weapons and elephants . also the battle at the end of the movie is massive with literally hundreds of extra 's involved . really impressive looking stuff , like i said before , you just ca n't beat the real thing ! not only the sets look impressive but also the costumes and camera-work , with the use of some early close-ups . it 's interesting to see the parallels between the different stories . i think it was d.w. griffith 's intention to show how little has actually changed over the centuries and in that way provoke the viewer . key element in the movie is the struggle of love and the intolerance of some people , also of course mainly regarding love . the 4 stories are brilliantly tied together through those themes . there are a couple of interesting characters in the movie that are all put down well into the movie and its story . obviously most of the actors are overacting , like you could expect from a movie from the 1910 's . the movie features yet again a lot of d.w. griffith 's ` regulars ' , with of course mae marsh and lillian gish as the most notable ones , even though they do n't really play the biggest roles of the movie . an epic movie of grand proportions with some great storytelling . 10/10 http://bobafett1138.blogspot.com/		10		1
perhaps the best film noir movie of them all , `` out of the past '' has all the ingredients that make the genre so popular today . and jane greer is the definitive femme fatale . oh , how she supplements robert mitchum 's brilliant performance . that the two mesh as few other movie couples do is part of the fun of watching this once in a lifetime film . directed with élan by jacques tourneur , he made the wise decision to drop the title of the novel on which the picture is based , `` build my gallows high , '' for a much more alluring and apropos one , `` out of the past , '' which is a key to the story being told , even though the line `` build my gallows high '' is used toward the end of the show . the novel and the screenplay were written by the almost neglected daniel mainwaring , aka geoffrey holmes , partly responsible for such goodies as `` the big steal , '' `` the tall target , '' `` roadblock , '' `` the hitch-hiker , '' `` the phenix city story , '' and the original `` invasion of the body snatchers . '' he also did the rewrite of `` out of the past '' called `` against all odds , '' released posthumously . why he is not given more credit for his works is a mystery . if much of the narration sounds similar in style to walter neff 's in `` double indemnity , '' and frank chambers ' in `` the postman always rings twice , '' it 's because james m. cain had a hand in the screenplay . the story involves a one-time , jeff bailey -lrb- mitchum -rrb- , who botched a job for a big-time crime boss , whit sterling -lrb- kirk douglas in his second film role -rrb- , because he fell for the loving lies of his prey , kathie moffat -lrb- jane greer at her most cunning -rrb- . now jeff has a run-down gas station in small town america , dependable friends including a deaf mute , the kid -lrb- played by former child star dickie moore -rrb- , and meta carson -lrb- rhonda fleming -rrb- who loves him , and time to enjoy bucolic pleasures such as fishing . out of the past comes danger from whit sterling , seeking to rectify old affronts , and the return of siren kathie to haunt jeff 's heart once more . has jeff learned from the past ? he believes he has . so begins an elaborate cat and mouse game entangling jeff , kathie , whit , and whit 's henchmen in a struggle for survival in an amoral jungle , quite unlike the idyllic new life jeff had attempted to build for himself . the viewer will see some of the best acting ever put on the big screen . douglas is magnificent even when laid out on the floor . the cinematography by nicholas musuraca helps define noir . note the signs of threat and decadence lurking behind the rustic simplicity of the small town of bridgeport . all in all a film that deserves the praise it has received from critics and noir fans .		10		1
i saw this only once , and could n't finish it . the script was so bad , it would have been a laugh riot , if it were n't so disgustingly paranoid to the point of nausea . when america invaded iraq , american television stations owned by australian media king rupert murdoch , such as the fox network , began broadcasting this film and announcing it as a `` classic '' . apparently not only political history but film history are to be completely re-written by the far right - effectively adopting old soviet tactics that the right once vilified as the denial of freedom of thought . in fact , george w. bush himself would have made a wonderful stalinist if he had been born in soviet russia - but hey , why let ethnicity get in the way , he is a great stalinist , he just does n't speak russian -lrb- or very good american for that matter -rrb- . milius started out his film career rather well , doing pick-up work for the likes of sam peckinpah , before directing excellent historical action films , e.g. , `` dillinger '' and `` the wind and the lion '' . then he got hired for the weird -lrb- and undeniably racist -rrb- `` conan the barbarian '' , and everything about him just turned sick . drugs ? , money ? true colors showing forth ? only his psychiatrist knows for sure . i `` m going to include here a part of my review of a recent video game inspired by `` red dawn '' , `` freedom fighters '' , because it was playing this game that made me think of this movie : `` the soviets could never have invaded america , nor would they unless the us tried to invade them first . the soviets were too isolationist , and their leaders did n't trust each other enough to launch such an invasion , which would have strained their always unstable inner political structure -lrb- and their economy -rrb- . if they had invaded , american reaction would have been swift and devastatingly violent , whether the us were led by democrats - like jimmy carter , who , long before he entered politics , effectively designed the us nuclear submarine program , targeted specifically at the soviet union - or republicans like reagan . despite right-wing rhetoric , wars are not about flags -lrb- what the amish call `` painted rags '' -rrb- or -lrb- cities -rrb- . in 1812 , napoleon thought he had captured russia because he had captured moscow ; the russians let him know different . 42 years later , the confederate army fought union general sherman to preserve atlanta georgia , because they thought he wanted to use the railway network that joined at atlanta as a base ; so he had the whole city burned down just to prove he did n't care about their dam ' railroad . the kids who think stories -lrb- about a soviet invasion of america -rrb- make sense , have n't any notion what freedom really means , and so would never know how to fight for it . you do n't start by willing to kill - but by willing to die . to die , because `` freedom '' is only a for `` the next generation '' - that is , our children and our children 's children , and the kind of life we wish for them to enjoy . if this `` kind of life '' is all about money and consumer goods , then it amounts to nothing . it is the ability to think for one 's self and to define the self that thinks . it is the choice of morals , which admittedly deny us much of the grosser in life , not a choice of objects to enjoy . '' the most serious problem with the american right and its paranoid propaganda is that it does n't offer any of its followers anything worth dying for , any value worth preserving across have been tossing the word `` freedom '' about as though speaking the word were an inevitable result of breathing ; but they have yet to explain what freedoms they believe bush to be defending - since he repeatedly violates the bill of rights , the constitutional foundation of american freedom - and since bush has made it quite clear he never intended the iraqis to decide their own government for themselves . so - `` freedom '' ? - to do what ? to what end ? `` red dawn '' suffers the same miserable absence of values . since the film 's soviets do n't seem to be invading for any discernible political reason , the teenagers fighting them do n't seem to have any political reason for doing this either . but that is a fundamental intent of all right-wing propaganda : to scare people into killing others without giving them time to wonder why . and , unfortunately , there are plenty of people who prefer not to think for themselves . so if you want to `` get stupid '' for a couple hours , go ahead and watch this film . otherwise , read a good book - like `` red badge of courage '' or `` leaves of grass '' ; or just spend some time with the united states constitution , and consider the hope embedded within it - the hope that the likes of milius , bush , and murdoch repeatedly betray .		1		0
after ` the da vinci code ' was successful and obviously made plenty of money to hollywood producers , of course they decided to make a sequel very soon . ron howard was appointed again , tom hanks re-appears as lead character robert langdon , even more money is invested and everything is prepared for ` angels & demons ' ... oh wait , there is one problem , good script is n't on the menu ! i mean seriously how can it get this bad after an okay but still quite disappointing ` da vinci code ' . well let 's just put it this way , ` angels & demons ' makes ` da vinci code ' look like timeless masterpiece , yes , this movie is that bad . script is just terrible seriously , photography even worse , casting awful -lrb- except tom hanks -rrb- . for example , tom hanks and his female companion in this movie have no chemistry going on at all between them , it 's just plain bad choosing of actress , and i thought that french girl in ` da vinci code ' did n't fit good in a picture with tom hanks , if you compare them , the ` da vinci code ' girl fits great in her role . the worst , most boring and dreadful scenes of this movie are the ones with reporters and crowds in vatican , i mean it 's just so pointless and dumb . i thought the history talk in ` da vinci code ' was a bit boring and silly , well in this movie it just gets whole lotta worse . at some point , i do n't remember when , some 20 minutes at the start of the movie , i actually felt the suspense and i got kind of interested in the whole symbolic murders but it faded away really fast . and when you realize the conclusion to this whole plot you just feel disappointed with the whole thing about the events that happened throughout the film . the ending is again overcooked as in ` da vinci code ' or possibly even worse . whoever asks you to watch ` angels & demons ' , be it your mother , your father , your sister , your brother , your friends , your girlfriend/boyfriend or your neighbors that just borrowed the movie from video-store and have no one else to watch it with , take my advice and just say no !		1		0
what is this ? a really really boring flick that 's what . jet li has made some entertaining movies before . this is not one of them . the story , blah . the action , weak . the visuals , okay . this has the same lame `` action '' that crouching tiger , hidden dragon had , boring . seeing people float though the air is so freaking lame that it drives me crazy ! this movie drags on and on and is way , way to long . this movie made me sleepy , and that does not happen often -lrb- i even stood though battlefield earth without getting drowsy -rrb- . the last word : overrated . suffering from insomnia ? watch this and you will be out like a light . want a good jet li film ? try the enforcer instead .		1		0
okay , for a few minutes there , it was cool seeing james taylor and dennis wilson just hanging out ... then you realized ... wait ... this is a movie ? very quickly , these rock icons are revealed to be self-absorbed , self - conscious , conceited punks who think they can throw their jock onto the field and the game 's over ... i mean , these guys were stoned , the director was stoned , the film editor was stoned , everyone in the theater was stoned ... ... c'mon - there 's no other explanation . the film was devoid of plot , the girl was no prize - she brought new meaning to the word , `` plain '' ... the cars were no match for modern muscle cars ... the ending just characterized the cheapness and lack of effort in a film when a car crash is depicted by the film in the projector ... , . i kid you not . the absolute worst ... unbelievably , disgustingly complete bore fest .		1		0
there are two outstanding things in eric bana 's performance . his ears , which eric 's carefully neglected haircut only just disguises . all the in this film seem to find him irresistible , but hey girls , before you think about mixing genes with eric , check those out . eric does meet his match in drew barrymore , as she puts in a turn that makes madonna look like the new meryl streep . and then we 're supposed to care about assorted lowlife playing poker . what 's at stake ? as they say at scriptwriters ' school . well , $ 350 and eric 's mother 's ring which is worth ' a buck and a half ' . i kid you not . the scriptwriter -lrb- of ` the postman ' no less -rrb- wants us to sit through endless games of poker , the variation indicated by helpful signs at convenient intervals , on the strength of eric the wooden standing to lose $ . at least , that 's as far as i got before i turned it off . well , all right , it 's the wsop , but are n't all poker movies about that ? the rest of the film that is n't poker operates on the level of a beach party movie - complete with indoor volleyball . the supporting cast of assorted hollywood bad boys and lifelong achievers find keeping this particular beach ball in the air beyond their collective strength . not worth rating .		1		0
my wife and i did n't walk out on this movie only because we did n't have enough sense to lean over and say , `` you want to leave ? '' we were both sitting there , side by side , hating it . this is an utterly worthless film . not much happens , and at the end one can see no point whatever to it . what is this movie trying to tell us , what does it want us to feel , in what way are the events show really connected ? it is an utter , complete mess , and the fact that it 's gotten a fairly high vote on the imdb just confuses the hell out of me , because it 's really , really bad . the only thing i can think is that the book made sense and people who have read the book have a way of understanding what the point of it all is , but really , do n't go see this . just do n't .		1		0
now , usually , i have a tolerance for cinematic stinkers . i 've sat through `` cabin fever ; '' `` dude , where 's my car ; '' and `` what about bob , '' in their collective entirety . but , this one ? forget it !!! the premise was undeniably interesting . and , there were definitely some good laughs , early on . yet , as the movie continued , i began to laugh less and less . i mean , come on ! blabbing andy 's confession to the rest of the store 's personnel ? nowhere , in real-life , would dave , cal , and jay have had any right to do that ! and , if they were really his friends , they would n't have even thought of doing it , in the first place ! then , there 's the scene where dave -- still drunk after some kind of big matchmaking luncheon , where he ran into an ex-girlfriend -- starts videotaping his anatomy , front and back , from the waist down . right in the middle of the store , during business hours !!! and , all the female boss does is send him home for the rest of the day ? ! if i 'd been that boss , the real-life remedy would have had a lot more permanence . but , the last straw , for me , was that stupid soft-spoken argument between trish and the dorky fat kid over a pair of tin-foil disco boots with goldfish in the water-filled glass soles . something along the lines of , `` i know your stuff is just an exhibit for what you sell on ebay . but , since i 'm already here , anyway , why i ca n't just buy them , right now ? '' that did it ! i went to the men 's room , and flipped a coin . heads ; i would return to my seat , and literally suffer through the rest of it . or , tails ; i 'd go to the neighboring town of and see 's `` valiant . '' obviously , it came up tails . in short : if it 's a choice between remaining a virgin you 're whole life ; and finally getting some action , via the dubious help of alleged friends like dave , cal , and jay , then i say ... better never than late !		1		0
what misbegotten madman got the idea that this was funny ?! less of a movie than a newsreel on depressants , `` flirting with disaster '' could not have had a better title , as it wastes a perfectly good cast and a potentially hilarious plot on pure idiocy . the plot -lrb- if it was supposed to be a plot -rrb- has adopted child mel coplin -lrb- ben stiller -rrb- and his wife nancy -lrb- patricia arquette -rrb- searching for his biological parents . accompanying them is floozy psychiatrist tina -lrb- tea leoni -rrb- , who makes more than a few moves on mel . sound funny ? well guess what ? it never is . scenes that should have been uproarious end up making you feel like your face just melted , and you 're lucky -lrb- or is that unlucky ? -rrb- if you can stay awake until the end . like i said , this hunk o ' junk wastes not only the talents of the aforementioned stars , but also the talents of alan alda , lily tomlin , george segal and mary tyler moore ; the only excuse that anyone could have for starring in this would be a financial strain . all in all , not only was this a poor excuse for a movie , but 1996 was truly a low point for the usually dependable alan alda - he also starred in the dreadfully horrible `` everyone says i love you '' , woody allen 's worst movie ever . as just an extra note , i might add a little something . people did n't like `` the cable guy '' -lrb- directed by ben stiller -rrb- because they thought that jim carrey was wrong for the role ; i liked the movie 's impending sense of doom . `` flirting with disaster '' essentially takes a good idea and stretches it out until it turns into a bunch of random strands that lead nowhere . so that 's my assertion : ben stiller 's good movie disappeared , while his bad movie was exalted . shame on everyone .		1		0
it took me 3 evenings to see it through and even on the third evening i fast-forwarded the end . poetic ? - yes yes ... beautiful cinematography ? - sure sure ... how was the music score ? oh . . very nice ... how about the acting ? - i 'm sure it was fine ... story ? - well ... . the story seems to be the one thing of this movie which is terribly falling short . between all the artsy fartsy , the backs and the tries to shock , we 're left with a tale that could have been done in 15 minutes as well . most of all , there is simply no point . the film never really surpasses its own summery which adds only to it being a waste of of all the redeeming said qualities . to me it seemed that park needed to make a ` third and final ' and just took a number out of a hat . this becomes painfully obvious throughout the scene of actual revenge which seemed to just go on and on , exchanging the initial fresh absurdity for banality . on the whole . . very disappointing . 5/10		1		0
i like the actors in this movie so i thought i 'd give it a shot and i am glad i did , even if the movie is not as successful as one would have hoped . there are great scenes with brendan fraser with his parents , but i did n't think he had any chemistry with silverstone and their scenes lacked quite a lot . the movie is worth seeing , not worth taping or buying . i did like that brendan was well-mannered and polite to people .		1		0
